  62   4 1.00-30 1.93-03 1.93-03 1.93-03 1.91-03 1.90-03 1.90-03 1.98-03 2.10-03 2.22-03 2.35-03 2.43-03
  62   5 2.00-30 5.44-03 5.44-03 5.41-03 5.36-03 5.27-03 5.15-03 5.06-03 5.11-03 5.20-03 5.25-03 5.33-03
  62   7 8.36+06 7.63-03 7.63-03 7.63-03 7.66-03 7.78-03 8.40-03 9.93-03 1.25-02 1.62-02 2.25-02 2.87-02
  62   8 3.98+03 5.01-04 4.91-04 4.72-04 4.20-04 3.55-04 2.70-04 1.65-04 1.04-04 6.01-05 2.43-05 1.64-05
  62  10 5.68+08 2.00+00 2.01+00 2.02+00 2.06+00 2.14+00 2.32+00 2.84+00 3.52+00 4.44+00 5.98+00 7.40+00
  62  11 2.79+02 5.06-07 5.06-07 5.06-07 5.08-07 5.27-07 5.78-07 7.14-07 9.16-07 1.19-06 1.68-06 2.12-06
  62  13 1.71+08 1.20+00 1.21+00 1.23+00 1.28+00 1.36+00 1.52+00 1.94+00 2.43+00 3.08+00 4.16+00 5.14+00
  62  15 2.68+08 5.59-01 5.59-01 5.59-01 5.63-01 5.86-01 6.45-01 8.04-01 1.03+00 1.35+00 1.89+00 2.40+00
  62  29 2.21+03 7.91-06 7.91-06 7.91-06 7.97-06 8.46-06 9.42-06 1.21-05 1.58-05 2.07-05 2.91-05 3.66-05
  62  30 4.14+03 1.54-05 1.54-05 1.54-05 1.55-05 1.65-05 1.84-05 2.37-05 3.09-05 4.06-05 5.70-05 7.17-05
  62  31 9.72+07 3.95-01 3.95-01 3.95-01 3.98-01 4.24-01 4.74-01 6.14-01 7.99-01 1.05+00 1.47+00 1.85+00
  62  32 6.80+03 2.65-05 2.65-05 2.65-05 2.67-05 2.85-05 3.17-05 4.11-05 5.34-05 7.02-05 9.85-05 1.24-04
  62  33 3.05+07 1.31-01 1.31-01 1.31-01 1.32-01 1.41-01 1.58-01 2.06-01 2.68-01 3.52-01 4.95-01 6.20-01
  62  34 1.36+08 6.66-01 6.66-01 6.66-01 6.74-01 7.23-01 8.09-01 1.06+00 1.39+00 1.83+00 2.55+00 3.21+00
  62  35 5.19+06 4.39-02 4.39-02 4.40-02 4.51-02 4.88-02 5.53-02 7.46-02 9.77-02 1.29-01 1.79-01 2.24-01
  62  39 3.86+08 1.38+01 1.38+01 1.39+01 1.47+01 1.63+01 1.93+01 2.68+01 3.51+01 4.52+01 6.22+01 7.57+01
  62  40 2.08+07 6.95-01 6.95-01 6.98-01 7.40-01 8.18-01 9.69-01 1.34+00 1.76+00 2.27+00 3.13+00 3.80+00
  62  41 6.23+07 2.75+00 2.75+00 2.77+00 2.96+00 3.29+00 3.92+00 5.44+00 7.12+00 9.15+00 1.26+01 1.52+01
  62  43 1.03+00 1.14-07 1.14-07 1.16-07 1.25-07 1.40-07 1.71-07 2.37-07 3.07-07 3.91-07 5.26-07 6.31-07
  62  45 1.17+02 1.72-05 1.73-05 1.75-05 1.91-05 2.15-05 2.62-05 3.62-05 4.67-05 5.92-05 7.92-05 9.47-05
  62  46 5.33+02 9.65-05 9.67-05 9.84-05 1.07-04 1.21-04 1.48-04 2.04-04 2.62-04 3.32-04 4.42-04 5.25-04
  62  47 3.88+07 1.09+01 1.09+01 1.12+01 1.22+01 1.39+01 1.69+01 2.32+01 2.96+01 3.72+01 4.92+01 5.81+01
  62  49 1.51+07 7.61+00 7.63+00 7.85+00 8.62+00 9.85+00 1.20+01 1.63+01 2.07+01 2.56+01 3.36+01 3.91+01
  62  50 2.69+01 1.83-05 1.85-05 1.90-05 2.09-05 2.39-05 2.92-05 3.94-05 4.89-05 6.13-05 7.96-05 9.26-05
  62  54 1.08+07 2.35+01 2.37+01 2.46+01 2.71+01 3.13+01 3.77+01 4.97+01 6.08+01 7.47+01 9.30+01 1.09+02
  62  58 3.08+06 6.17+01 6.29+01 6.55+01 7.33+01 8.38+01 9.87+01 1.25+02 1.49+02 1.76+02 2.11+02 2.41+02
  62  59 3.01+05 1.07+02 1.10+02 1.19+02 1.33+02 1.52+02 1.74+02 2.14+02 2.46+02 2.81+02 3.25+02 3.58+02
  63   1 2.34+08 3.88-03 3.93-03 4.03-03 4.31-03 4.75-03 5.58-03 7.73-03 1.05-02 1.46-02 2.20-02 2.89-02
  63   2 3.00-30 6.87-06 6.83-06 6.78-06 6.60-06 6.19-06 5.36-06 3.85-06 2.67-06 1.73-06 7.99-07 4.06-07
  63   3 2.00-30 3.85-02 3.86-02 3.86-02 3.85-02 3.85-02 3.89-02 4.13-02 4.44-02 4.75-02 5.09-02 5.32-02
  63   4 1.00-30 6.10-02 6.11-02 6.15-02 6.25-02 6.35-02 6.43-02 6.49-02 6.49-02 6.49-02 6.49-02 6.48-02
  63   5 2.00-30 3.03-04 3.01-04 2.99-04 2.91-04 2.75-04 2.43-04 1.81-04 1.31-04 9.00-05 4.50-05 2.47-05
  63   7 2.95+05 5.30-05 5.30-05 5.30-05 5.31-05 5.39-05 5.83-05 6.89-05 8.67-05 1.12-04 1.56-04 1.99-04
  63   8 1.07+04 2.29-06 2.33-06 2.40-06 2.55-06 2.78-06 3.23-06 4.28-06 5.46-06 6.61-06 7.78-06 8.51-06
  63  10 7.55+05 1.23-01 1.21-01 1.16-01 1.02-01 8.52-02 6.37-02 3.79-02 2.29-02 1.24-02 4.84-03 3.05-03
  63  11 2.45+01 8.66-09 8.66-09 8.66-09 8.72-09 9.03-09 9.90-09 1.22-08 1.57-08 2.05-08 2.87-08 3.65-08
  63  13 5.21+08 5.79-01 5.85-01 5.96-01 6.27-01 6.78-01 7.76-01 1.01+00 1.29+00 1.65+00 2.26+00 2.80+00
  63  15 5.79+08 2.35-01 2.35-01 2.35-01 2.37-01 2.47-01 2.71-01 3.39-01 4.35-01 5.70-01 8.00-01 1.01+00
  63  30 5.87+02 4.23-07 4.23-07 4.23-07 4.26-07 4.53-07 5.05-07 6.53-07 8.49-07 1.12-06 1.57-06 1.98-06
  63  31 3.90+03 3.06-06 3.06-06 3.06-06 3.09-06 3.29-06 3.67-06 4.77-06 6.21-06 8.18-06 1.15-05 1.44-05
  63  32 5.61+03 4.23-06 4.23-06 4.23-06 4.26-06 4.53-06 5.06-06 6.56-06 8.53-06 1.12-05 1.57-05 1.98-05
  63  34 3.47+08 3.28-01 3.28-01 3.28-01 3.31-01 3.55-01 3.98-01 5.23-01 6.84-01 9.01-01 1.26+00 1.59+00
  63  35 1.60+09 2.60+00 2.60+00 2.61+00 2.67+00 2.89+00 3.27+00 4.42+00 5.80+00 7.66+00 1.07+01 1.34+01
  63  39 2.08+02 1.38-06 1.38-06 1.39-06 1.48-06 1.63-06 1.94-06 2.70-06 3.55-06 4.57-06 6.33-06 7.69-06
  63  41 2.58+08 2.12+00 2.12+00 2.13+00 2.28+00 2.52+00 3.01+00 4.20+00 5.51+00 7.09+00 9.77+00 1.19+01
  63  43 5.46+00 1.09-07 1.09-07 1.11-07 1.20-07 1.34-07 1.64-07 2.28-07 2.97-07 3.79-07 5.11-07 6.15-07
  63  45 8.82+01 2.33-06 2.33-06 2.37-06 2.58-06 2.90-06 3.55-06 4.93-06 6.37-06 8.12-06 1.09-05 1.30-05
  63  46 1.74+01 5.60-07 5.61-07 5.71-07 6.23-07 7.02-07 8.60-07 1.19-06 1.54-06 1.95-06 2.61-06 3.11-06
  63  47 7.44+00 3.67-07 3.68-07 3.76-07 4.12-07 4.68-07 5.73-07 7.88-07 1.01-06 1.27-06 1.69-06 2.00-06
  63  49 5.02+07 4.39+00 4.41+00 4.53+00 4.98+00 5.70+00 6.98+00 9.51+00 1.21+01 1.51+01 1.98+01 2.32+01
  63  50 7.45+01 8.68-06 8.71-06 8.98-06 9.88-06 1.13-05 1.39-05 1.88-05 2.39-05 2.96-05 3.86-05 4.50-05
  63  58 1.03+02 2.88-04 2.94-04 3.06-04 3.42-04 3.92-04 4.65-04 5.93-04 7.11-04 8.47-04 1.02-03 1.17-03
  63  59 6.29+05 2.20+01 2.25+01 2.40+01 2.70+01 3.06+01 3.54+01 4.38+01 5.07+01 5.76+01 6.83+01 7.58+01
  64   1 2.85+08 1.18-02 1.20-02 1.23-02 1.33-02 1.49-02 1.78-02 2.54-02 3.54-02 4.98-02 7.57-02 9.99-02
  64   2 3.00-30 4.17-04 4.13-04 4.06-04 3.81-04 3.46-04 2.89-04 1.99-04 1.33-04 8.27-05 3.69-05 1.90-05
  64   3 2.00-30 1.33-01 1.33-01 1.33-01 1.33-01 1.33-01 1.35-01 1.43-01 1.54-01 1.65-01 1.76-01 1.84-01
  64   4 1.00-30 5.30-04 5.28-04 5.26-04 5.20-04 5.04-04 4.69-04 4.01-04 3.45-04 2.98-04 2.50-04 2.26-04
  64   5 2.00-30 3.92-02 3.93-02 3.95-02 4.00-02 4.05-02 4.08-02 4.13-02 4.14-02 4.16-02 4.18-02 4.18-02
  64   7 3.62+07 1.79-02 1.79-02 1.79-02 1.80-02 1.82-02 1.96-02 2.32-02 2.93-02 3.81-02 5.32-02 6.81-02
  64   8 1.64+03 2.81-03 2.77-03 2.68-03 2.43-03 2.11-03 1.66-03 1.05-03 6.70-04 3.89-04 1.64-04 9.00-05
  64  10 3.16+08 7.80-01 7.79-01 7.76-01 7.65-01 7.63-01 7.84-01 9.01-01 1.08+00 1.33+00 1.78+00 2.19+00
  64  11 7.69+02 7.33-07 7.33-07 7.33-07 7.37-07 7.62-07 8.37-07 1.04-06 1.33-06 1.75-06 2.46-06 3.13-06
  64  13 3.01+08 1.04+00 1.05+00 1.07+00 1.13+00 1.23+00 1.42+00 1.85+00 2.34+00 2.99+00 4.09+00 5.06+00
  64  15 5.49+08 5.98-01 5.98-01 5.98-01 6.02-01 6.25-01 6.88-01 8.59-01 1.11+00 1.46+00 2.06+00 2.62+00
  64  29 2.81+03 5.09-06 5.09-06 5.09-06 5.14-06 5.44-06 6.07-06 7.84-06 1.02-05 1.35-05 1.91-05 2.42-05
  64  30 7.41+03 1.39-05 1.39-05 1.39-05 1.40-05 1.49-05 1.66-05 2.15-05 2.81-05 3.71-05 5.25-05 6.64-05
  64  31 2.15+08 4.38-01 4.38-01 4.38-01 4.41-01 4.69-01 5.26-01 6.84-01 8.96-01 1.19+00 1.68+00 2.11+00
  64  32 7.26+03 1.42-05 1.42-05 1.42-05 1.43-05 1.53-05 1.70-05 2.21-05 2.89-05 3.83-05 5.40-05 6.83-05
  64  33 1.69+04 3.62-05 3.62-05 3.62-05 3.66-05 3.90-05 4.37-05 5.70-05 7.47-05 9.89-05 1.40-04 1.76-04
  64  34 6.92+07 1.68-01 1.68-01 1.68-01 1.70-01 1.82-01 2.05-01 2.69-01 3.53-01 4.68-01 6.61-01 8.34-01
  64  35 8.53+06 3.45-02 3.45-02 3.45-02 3.52-02 3.81-02 4.34-02 5.89-02 7.76-02 1.03-01 1.45-01 1.83-01
  64  39 2.65+08 3.94+00 3.94+00 3.96+00 4.20+00 4.65+00 5.53+00 7.80+00 1.03+01 1.35+01 1.88+01 2.35+01
  64  40 1.30+01 1.82-07 1.82-07 1.83-07 1.94-07 2.15-07 2.55-07 3.59-07 4.77-07 6.20-07 8.70-07 1.08-06
  64  41 5.35+08 9.64+00 9.64+00 9.71+00 1.03+01 1.15+01 1.38+01 1.94+01 2.58+01 3.35+01 4.68+01 5.71+01
  64  43 1.07+07 4.29-01 4.30-01 4.33-01 4.71-01 5.29-01 6.50-01 9.20-01 1.21+00 1.57+00 2.14+00 2.60+00
  64  45 2.04+02 1.05-05 1.05-05 1.06-05 1.16-05 1.30-05 1.61-05 2.28-05 3.00-05 3.85-05 5.25-05 6.34-05
  64  46 1.31+03 8.04-05 8.05-05 8.15-05 8.92-05 1.01-04 1.25-04 1.76-04 2.31-04 2.98-04 4.03-04 4.86-04
  64  47 3.90+07 3.46+00 3.47+00 3.53+00 3.88+00 4.41+00 5.48+00 7.71+00 1.01+01 1.29+01 1.73+01 2.08+01
  64  49 4.69+07 6.80+00 6.82+00 6.99+00 7.71+00 8.87+00 1.10+01 1.54+01 2.00+01 2.52+01 3.37+01 4.02+01
  64  50 1.36+01 2.51-06 2.53-06 2.60-06 2.87-06 3.32-06 4.11-06 5.72-06 7.39-06 9.33-06 1.23-05 1.47-05
  64  54 1.71+02 7.91-05 7.95-05 8.26-05 9.17-05 1.07-04 1.32-04 1.81-04 2.27-04 2.86-04 3.72-04 4.34-04
  64  58 9.40+06 2.15+01 2.19+01 2.29+01 2.56+01 2.99+01 3.62+01 4.81+01 5.88+01 7.19+01 8.90+01 1.04+02
  64  59 5.61+06 6.79+01 6.93+01 7.24+01 8.19+01 9.46+01 1.12+02 1.44+02 1.73+02 2.05+02 2.48+02 2.82+02
  65   1 1.60+08 1.21-03 1.23-03 1.25-03 1.33-03 1.45-03 1.72-03 2.57-03 3.77-03 5.49-03 8.57-03 1.15-02
  65   2 3.00-30 1.03-05 1.03-05 1.02-05 9.94-06 9.33-06 8.04-06 5.72-06 3.89-06 2.47-06 1.11-06 5.27-07
  65   3 2.00-30 6.03-03 6.01-03 5.99-03 5.89-03 5.75-03 5.55-03 5.37-03 5.36-03 5.37-03 5.31-03 5.35-03
  65   4 1.00-30 1.69-01 1.69-01 1.70-01 1.73-01 1.77-01 1.79-01 1.82-01 1.82-01 1.83-01 1.84-01 1.84-01
  65   5 2.00-30 1.98-03 1.97-03 1.95-03 1.89-03 1.76-03 1.52-03 1.07-03 7.25-04 4.61-04 2.12-04 9.92-05
  65   7 4.37+07 6.18-03 6.18-03 6.18-03 6.20-03 6.27-03 6.78-03 8.04-03 1.02-02 1.32-02 1.86-02 2.40-02
  65   8 6.01+01 2.35-07 2.33-07 2.29-07 2.16-07 2.00-07 1.81-07 1.62-07 1.54-07 1.46-07 1.36-07 1.34-07
  65  10 1.54+04 1.77-02 1.73-02 1.66-02 1.47-02 1.23-02 9.26-03 5.49-03 3.28-03 1.74-03 6.54-04 3.95-04
  65  11 5.15+02 1.34-07 1.34-07 1.34-07 1.35-07 1.39-07 1.53-07 1.89-07 2.45-07 3.23-07 4.60-07 5.89-07
  65  13 7.53+07 2.40-01 2.35-01 2.28-01 2.06-01 1.80-01 1.53-01 1.31-01 1.27-01 1.24-01 1.19-01 1.22-01
  65  15 2.74+07 8.05-03 8.05-03 8.05-03 8.09-03 8.39-03 9.26-03 1.16-02 1.51-02 1.98-02 2.83-02 3.62-02
  65  30 4.41+02 2.13-07 2.13-07 2.13-07 2.15-07 2.28-07 2.54-07 3.31-07 4.36-07 5.81-07 8.29-07 1.06-06
  65  31 5.40+02 2.81-07 2.81-07 2.81-07 2.84-07 3.01-07 3.38-07 4.41-07 5.83-07 7.78-07 1.11-06 1.42-06
  65  32 9.53+02 4.80-07 4.80-07 4.80-07 4.83-07 5.12-07 5.75-07 7.48-07 9.87-07 1.32-06 1.88-06 2.39-06
  65  34 6.11+05 3.74-04 3.74-04 3.74-04 3.77-04 4.03-04 4.54-04 6.00-04 7.96-04 1.06-03 1.52-03 1.93-03
  65  35 2.00+09 1.92+00 1.92+00 1.92+00 1.95+00 2.12+00 2.43+00 3.30+00 4.43+00 5.95+00 8.49+00 1.08+01
  65  39 4.11+01 1.21-07 1.21-07 1.22-07 1.28-07 1.43-07 1.71-07 2.46-07 3.33-07 4.49-07 6.33-07 7.95-07
  65  41 3.36+08 1.16+00 1.16+00 1.17+00 1.24+00 1.39+00 1.67+00 2.42+00 3.27+00 4.32+00 6.19+00 7.76+00
  65  43 3.61+01 2.41-07 2.41-07 2.42-07 2.63-07 2.98-07 3.69-07 5.39-07 7.29-07 9.62-07 1.36-06 1.67-06
  65  45 2.22+01 1.81-07 1.81-07 1.82-07 1.98-07 2.26-07 2.82-07 4.13-07 5.58-07 7.34-07 1.03-06 1.26-06
  65  46 2.27+02 2.13-06 2.13-06 2.14-06 2.36-06 2.68-06 3.36-06 4.93-06 6.65-06 8.74-06 1.23-05 1.50-05
  65  47 2.65+01 3.29-07 3.30-07 3.33-07 3.69-07 4.22-07 5.34-07 7.83-07 1.05-06 1.38-06 1.92-06 2.35-06
  65  49 4.27+07 7.74-01 7.77-01 7.89-01 8.79-01 1.01+00 1.29+00 1.90+00 2.54+00 3.32+00 4.57+00 5.57+00
  65  50 2.44-02 5.32-10 5.34-10 5.44-10 6.08-10 7.05-10 9.01-10 1.32-09 1.76-09 2.30-09 3.15-09 3.83-09
  65  58 9.52+02 1.19-04 1.20-04 1.26-04 1.42-04 1.71-04 2.18-04 3.10-04 3.98-04 5.09-04 6.73-04 7.94-04
  65  59 2.78+07 9.27+00 9.41+00 9.91+00 1.13+01 1.36+01 1.72+01 2.40+01 3.03+01 3.79+01 4.84+01 5.70+01
  66   1 2.00-30 4.20-03 4.21-03 4.20-03 4.16-03 4.08-03 3.87-03 3.53-03 3.28-03 3.04-03 2.71-03 2.57-03
  66   2 1.43+03 6.81-05 6.71-05 6.51-05 5.94-05 5.23-05 4.27-05 2.88-05 1.94-05 1.19-05 5.49-06 3.15-06
  66   3 8.42+06 2.39-03 2.39-03 2.36-03 2.27-03 2.15-03 2.05-03 2.10-03 2.35-03 2.63-03 2.87-03 3.08-03
  66   4 1.76+08 8.60-02 8.52-02 8.32-02 7.71-02 7.01-02 6.37-02 6.10-02 6.62-02 7.18-02 7.63-02 8.13-02
  66   5 8.60+06 7.32-03 7.30-03 7.29-03 7.14-03 7.00-03 6.97-03 7.46-03 8.36-03 9.29-03 1.02-02 1.09-02
  66   6 9.33+07 2.62-02 2.62-02 2.62-02 2.62-02 2.65-02 2.83-02 3.34-02 4.18-02 5.45-02 7.72-02 1.00-01
  66   8 1.00-30 9.88-05 9.79-05 9.68-05 9.35-05 8.72-05 7.52-05 5.31-05 3.58-05 2.28-05 1.05-05 4.91-06
  66   9 2.72+07 1.09-02 1.09-02 1.09-02 1.10-02 1.11-02 1.21-02 1.46-02 1.87-02 2.47-02 3.53-02 4.58-02
  66  10 2.00-30 6.60-04 6.53-04 6.43-04 6.10-04 5.61-04 4.82-04 3.52-04 2.56-04 1.74-04 8.47-05 5.11-05
  66  13 2.00-30 1.20+00 1.19+00 1.19+00 1.16+00 1.13+00 1.08+00 1.00+00 9.41-01 8.83-01 8.07-01 7.69-01
  66  18 1.17+03 8.44-07 8.44-07 8.44-07 8.49-07 8.80-07 9.77-07 1.24-06 1.64-06 2.20-06 3.17-06 4.11-06
  66  19 3.76+03 2.84-06 2.84-06 2.84-06 2.86-06 2.97-06 3.31-06 4.20-06 5.56-06 7.49-06 1.08-05 1.40-05
  66  20 1.75+07 1.29-02 1.29-02 1.29-02 1.30-02 1.35-02 1.50-02 1.91-02 2.52-02 3.39-02 4.91-02 6.35-02
  66  23 5.71+02 4.77-07 4.77-07 4.77-07 4.80-07 5.02-07 5.61-07 7.19-07 9.55-07 1.29-06 1.86-06 2.41-06
  66  27 1.17+06 1.03-03 1.03-03 1.03-03 1.04-03 1.09-03 1.22-03 1.57-03 2.09-03 2.83-03 4.09-03 5.29-03
  66  28 3.05+05 2.99-04 2.99-04 2.99-04 3.01-04 3.17-04 3.56-04 4.64-04 6.21-04 8.40-04 1.22-03 1.58-03
  66  36 2.02+09 5.32+00 5.32+00 5.32+00 5.45+00 6.02+00 7.05+00 1.01+01 1.40+01 1.93+01 2.82+01 3.63+01
  66  37 9.19+08 2.49+00 2.49+00 2.50+00 2.56+00 2.83+00 3.32+00 4.79+00 6.61+00 9.13+00 1.34+01 1.72+01
  66  38 2.76+08 8.15-01 8.15-01 8.17-01 8.41-01 9.33-01 1.10+00 1.60+00 2.21+00 3.05+00 4.47+00 5.73+00
  66  42 5.62+02 2.85-06 2.85-06 2.87-06 3.03-06 3.43-06 4.16-06 6.30-06 8.82-06 1.22-05 1.79-05 2.29-05
  66  44 7.41+07 5.85-01 5.85-01 5.90-01 6.35-01 7.31-01 9.16-01 1.42+00 2.00+00 2.73+00 4.04+00 5.13+00
  66  48 9.28+06 1.07-01 1.07-01 1.08-01 1.19-01 1.39-01 1.79-01 2.80-01 3.95-01 5.41-01 7.94-01 9.91-01
  66  51 1.40+00 2.75-08 2.75-08 2.78-08 3.15-08 3.74-08 4.99-08 7.90-08 1.12-07 1.52-07 2.21-07 2.75-07
  66  52 5.37+06 1.23-01 1.24-01 1.25-01 1.43-01 1.71-01 2.29-01 3.64-01 5.15-01 7.02-01 1.01+00 1.26+00
  66  53 1.81+05 4.21-03 4.21-03 4.26-03 4.87-03 5.81-03 7.82-03 1.24-02 1.76-02 2.39-02 3.46-02 4.29-02
  66  55 2.83+01 7.37-07 7.38-07 7.51-07 8.61-07 1.03-06 1.40-06 2.22-06 3.14-06 4.26-06 6.14-06 7.64-06
  66  56 1.99+00 5.42-08 5.44-08 5.53-08 6.36-08 7.62-08 1.04-07 1.65-07 2.32-07 3.16-07 4.55-07 5.65-07
  66  57 1.20+06 5.41-02 5.44-02 5.60-02 6.53-02 8.02-02 1.10-01 1.75-01 2.47-01 3.34-01 4.75-01 5.87-01
  66  61 5.59+00 6.09-07 6.14-07 6.50-07 7.75-07 9.88-07 1.37-06 2.16-06 3.00-06 4.00-06 5.57-06 6.82-06
  66  62 4.52+04 5.72-03 5.76-03 6.11-03 7.33-03 9.38-03 1.30-02 2.04-02 2.83-02 3.78-02 5.23-02 6.40-02
  66  63 3.79+07 5.43+00 5.47+00 5.84+00 6.99+00 8.99+00 1.25+01 1.95+01 2.70+01 3.60+01 4.97+01 6.06+01
  66  64 8.17+05 2.17-01 2.20-01 2.37-01 2.87-01 3.76-01 5.18-01 8.02-01 1.08+00 1.44+00 1.94+00 2.37+00
  66  65 1.42+07 2.11+01 2.19+01 2.40+01 3.00+01 3.89+01 5.23+01 7.73+01 1.01+02 1.28+02 1.67+02 1.98+02
  67   1 1.06+08 7.23-03 7.29-03 7.36-03 7.56-03 7.90-03 8.62-03 1.10-02 1.44-02 1.94-02 2.87-02 3.77-02
  67   2 3.00-30 7.85-05 7.78-05 7.64-05 7.21-05 6.56-05 5.51-05 3.82-05 2.58-05 1.62-05 7.27-06 3.78-06
  67   3 2.00-30 1.30-03 1.30-03 1.30-03 1.28-03 1.25-03 1.18-03 1.07-03 9.98-04 9.28-04 8.43-04 8.11-04
  67   4 1.00-30 2.03-01 2.04-01 2.05-01 2.05-01 2.06-01 2.11-01 2.29-01 2.52-01 2.75-01 3.01-01 3.18-01
  67   5 2.00-30 1.66-03 1.65-03 1.63-03 1.55-03 1.43-03 1.23-03 9.11-04 6.85-04 4.80-04 2.39-04 1.53-04
  67   7 1.07+07 4.63-03 4.63-03 4.63-03 4.64-03 4.68-03 5.05-03 6.03-03 7.65-03 1.01-02 1.46-02 1.91-02
  67   8 9.64+02 1.44-04 1.41-04 1.37-04 1.23-04 1.05-04 8.08-05 4.95-05 3.07-05 1.71-05 6.42-06 3.93-06
  67  10 3.56+06 4.90-03 4.95-03 5.02-03 5.16-03 5.39-03 5.90-03 7.26-03 8.82-03 1.04-02 1.20-02 1.30-02
  67  11 5.64+02 3.96-07 3.96-07 3.96-07 3.98-07 4.07-07 4.49-07 5.57-07 7.37-07 9.94-07 1.45-06 1.91-06
  67  13 7.30+08 1.92+00 1.92+00 1.93+00 1.93+00 1.97+00 2.09+00 2.50+00 3.07+00 3.86+00 5.23+00 6.48+00
  67  15 4.23+08 3.26-01 3.26-01 3.26-01 3.28-01 3.36-01 3.73-01 4.67-01 6.20-01 8.41-01 1.23+00 1.62+00
  67  29 3.99+02 4.30-07 4.30-07 4.30-07 4.33-07 4.53-07 5.11-07 6.68-07 9.05-07 1.24-06 1.84-06 2.41-06
  67  30 1.15+03 1.28-06 1.28-06 1.28-06 1.29-06 1.35-06 1.52-06 1.99-06 2.70-06 3.72-06 5.48-06 7.19-06
  67  31 2.44+06 2.85-03 2.85-03 2.85-03 2.87-03 3.01-03 3.40-03 4.49-03 6.10-03 8.41-03 1.25-02 1.63-02
  67  32 4.89+02 5.57-07 5.57-07 5.57-07 5.61-07 5.88-07 6.65-07 8.74-07 1.19-06 1.64-06 2.41-06 3.17-06
  67  33 1.25+05 1.51-04 1.51-04 1.51-04 1.52-04 1.60-04 1.82-04 2.41-04 3.28-04 4.53-04 6.70-04 8.80-04
  67  34 1.83+08 2.37-01 2.37-01 2.38-01 2.40-01 2.54-01 2.88-01 3.86-01 5.28-01 7.31-01 1.08+00 1.42+00
  67  35 5.43+06 9.53-03 9.53-03 9.53-03 9.64-03 1.04-02 1.21-02 1.68-02 2.34-02 3.27-02 4.90-02 6.43-02
  67  39 7.34+08 2.50+00 2.50+00 2.50+00 2.58+00 2.92+00 3.55+00 5.44+00 7.83+00 1.12+01 1.69+01 2.22+01
  67  40 2.05+09 6.77+00 6.77+00 6.79+00 7.02+00 7.93+00 9.59+00 1.47+01 2.10+01 3.02+01 4.55+01 5.97+01
  67  41 2.49+08 9.21-01 9.21-01 9.24-01 9.60-01 1.09+00 1.33+00 2.07+00 3.00+00 4.30+00 6.50+00 8.53+00
  67  43 7.56+00 3.85-08 3.85-08 3.87-08 4.11-08 4.78-08 6.02-08 9.78-08 1.44-07 2.07-07 3.15-07 4.12-07
  67  45 4.35+02 2.43-06 2.43-06 2.45-06 2.62-06 3.06-06 3.91-06 6.42-06 9.44-06 1.37-05 2.07-05 2.72-05
  67  46 9.33+01 5.56-07 5.56-07 5.60-07 6.02-07 7.08-07 9.10-07 1.50-06 2.22-06 3.21-06 4.88-06 6.39-06
  67  47 9.00+05 6.06-03 6.06-03 6.10-03 6.64-03 7.88-03 1.03-02 1.72-02 2.55-02 3.64-02 5.63-02 7.37-02
  67  49 2.95+06 2.31-02 2.31-02 2.33-02 2.58-02 3.10-02 4.13-02 7.00-02 1.04-01 1.49-01 2.31-01 3.01-01
  67  50 3.87+00 3.25-08 3.25-08 3.28-08 3.65-08 4.40-08 5.94-08 1.01-07 1.52-07 2.17-07 3.35-07 4.37-07
  67  54 5.70+07 6.07-01 6.07-01 6.16-01 7.01-01 8.65-01 1.21+00 2.10+00 3.15+00 4.54+00 7.00+00 9.00+00
  67  58 4.36+06 6.49-02 6.49-02 6.60-02 7.83-02 9.93-02 1.45-01 2.58-01 3.92-01 5.66-01 8.71-01 1.12+00
  67  59 6.24+06 1.20-01 1.20-01 1.23-01 1.50-01 1.95-01 2.95-01 5.33-01 8.12-01 1.17+00 1.80+00 2.30+00
  67  66 3.21+07 1.30+01 1.42+01 1.73+01 2.77+01 4.51+01 7.38+01 1.34+02 1.95+02 2.73+02 3.87+02 4.83+02
R  1  +1         3.19-12 2.11-12 1.42-12 8.61-13 5.95-13 4.01-13 2.23-13 1.33-13 7.32-14 2.87-14 1.27-14
R  2  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  3  +1         1.86-13 4.26-13 8.47-13 8.32-13 5.75-13 3.14-13 1.08-13 4.28-14 1.61-14 4.22-15 1.51-15
R  4  +1         5.44-17 1.88-15 4.23-14 1.61-13 1.59-13 1.00-13 3.69-14 1.49-14 5.63-15 1.48-15 5.32-16
R  5  +1         6.48-17 2.19-15 4.75-14 1.64-13 1.64-13 1.10-13 4.39-14 1.83-14 7.06-15 1.88-15 6.77-16
R  6  +1         4.63-14 3.32-14 2.65-14 5.67-14 7.11-14 5.22-14 2.47-14 1.35-14 7.60-15 3.58-15 1.88-15
R  7  +1         3.25-13 2.19-13 1.58-13 2.00-13 2.29-13 1.69-13 7.82-14 3.92-14 1.87-14 6.52-15 2.74-15
R  8  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  9  +1         3.89-13 2.68-13 1.83-13 1.58-13 2.03-13 1.70-13 7.83-14 3.50-14 1.42-14 3.94-15 1.44-15
