  26  17 3.06+03 2.91-02 3.05-02 3.43-02 3.86-02 4.42-02 5.29-02 6.02-02 6.80-02
  26  21 1.38+01 4.87-04 5.29-04 6.20-04 7.16-04 8.31-04 1.00-03 1.15-03 1.29-03
  30  26 1.20+06 2.13+02 2.28+02 2.60+02 2.92+02 3.28+02 3.81+02 4.23+02 4.67+02
  31  26 1.16+06 4.72+01 5.02+01 5.69+01 6.38+01 7.22+01 8.47+01 9.49+01 1.06+02
  35  26 1.74+02 3.77-04 3.92-04 4.33-04 4.82-04 5.46-04 6.50-04 7.39-04 8.33-04
  36  26 2.77+05 1.30+00 1.35+00 1.50+00 1.69+00 1.94+00 2.33+00 2.67+00 3.04+00
  37  26 5.69+02 2.10-04 2.31-04 2.89-04 3.67-04 4.77-04 6.66-04 8.33-04 1.01-03
  26  22 1.36-01 3.79-06 4.20-06 5.12-06 6.09-06 7.26-06 9.01-06 1.04-05 1.19-05
  27  26 1.05+00 3.04-03 3.38-03 3.90-03 4.32-03 4.75-03 5.34-03 5.79-03 6.24-03
  28  26 9.76+00 1.19-02 1.30-02 1.50-02 1.67-02 1.86-02 2.12-02 2.32-02 2.52-02
  41  26 4.13+01 9.72-05 1.02-04 1.16-04 1.34-04 1.59-04 2.02-04 2.39-04 2.80-04
  26  23 6.62-02 4.69-05 4.86-05 5.08-05 5.21-05 5.31-05 5.42-05 5.48-05 5.54-05
  34  26 1.31+02 5.75-04 6.15-04 7.18-04 8.42-04 1.00-03 1.26-03 1.48-03 1.71-03
  44  26 8.70+00 1.72-04 1.73-04 1.77-04 1.80-04 1.85-04 1.91-04 1.96-04 2.01-04
  29   2 4.87+04 3.30-06 3.31-06 3.35-06 3.42-06 3.59-06 4.20-06 5.22-06 6.94-06
  29   3 2.06+09 1.98-01 1.99-01 2.03-01 2.11-01 2.28-01 2.86-01 3.77-01 5.21-01
  29   9 5.17+03 3.83-05 3.88-05 4.06-05 4.40-05 5.03-05 6.52-05 8.14-05 1.01-04
  29  10 1.11+08 9.00-01 9.12-01 9.55-01 1.03+00 1.18+00 1.52+00 1.89+00 2.34+00
  29  13 9.68+03 2.36-03 2.44-03 2.66-03 2.99-03 3.48-03 4.38-03 5.21-03 6.13-03
  29  14 1.04+08 3.94+01 4.08+01 4.48+01 5.04+01 5.88+01 7.36+01 8.69+01 1.02+02
  29  17 6.01+00 1.18-05 1.23-05 1.34-05 1.49-05 1.69-05 2.02-05 2.30-05 2.60-05
  29  21 1.08+06 1.01+01 1.05+01 1.12+01 1.21+01 1.31+01 1.48+01 1.61+01 1.75+01
  29  22 1.53+00 3.33-05 3.39-05 3.51-05 3.65-05 3.82-05 4.08-05 4.29-05 4.51-05
  29  23 3.11+04 1.14+00 1.16+00 1.19+00 1.23+00 1.27+00 1.33+00 1.38+00 1.43+00
  29  27 5.19+04 2.82+01 3.09+01 3.56+01 3.97+01 4.40+01 5.01+01 5.49+01 5.97+01
  29  28 7.92+00 2.54-02 2.82-02 3.25-02 3.60-02 3.97-02 4.46-02 4.84-02 5.22-02
  30  29 1.18-02 6.47-04 7.29-04 8.37-04 9.17-04 9.94-04 1.10-03 1.17-03 1.25-03
  31  29 4.68+00 4.01-03 4.41-03 5.08-03 5.66-03 6.28-03 7.15-03 7.83-03 8.52-03
  34  29 3.47+06 1.07+02 1.15+02 1.32+02 1.51+02 1.73+02 2.05+02 2.32+02 2.60+02
  35  29 4.72+04 1.71-01 1.88-01 2.31-01 2.82-01 3.47-01 4.51-01 5.39-01 6.32-01
  36  29 5.24+00 5.92-05 6.35-05 7.38-05 8.55-05 1.00-04 1.23-04 1.42-04 1.62-04
  37  29 2.61+06 5.06+00 5.51+00 6.64+00 7.99+00 9.74+00 1.25+01 1.49+01 1.74+01
  41  29 1.22+01 5.14-05 5.62-05 6.89-05 8.46-05 1.06-04 1.40-04 1.69-04 2.00-04
  44  29 1.11+06 1.31+01 1.34+01 1.40+01 1.48+01 1.58+01 1.73+01 1.86+01 1.99+01
  32   2 1.97+04 2.26-07 2.27-07 2.30-07 2.36-07 2.50-07 2.98-07 3.77-07 5.09-07
  32   3 3.94+07 1.04-02 1.04-02 1.04-02 1.05-02 1.06-02 1.09-02 1.14-02 1.20-02
  32   9 2.74+03 3.88-06 3.93-06 4.11-06 4.43-06 5.05-06 6.49-06 8.05-06 9.94-06
  32  10 3.74+07 6.43-02 6.50-02 6.76-02 7.24-02 8.17-02 1.03-01 1.26-01 1.53-01
  32  13 4.49+01 9.55-05 9.60-05 9.74-05 9.91-05 1.01-04 1.03-04 1.05-04 1.07-04
  32  14 4.52+06 2.51+00 2.53+00 2.59+00 2.66+00 2.75+00 2.89+00 2.99+00 3.09+00
  32  17 2.31+02 7.49-06 8.24-06 1.06-05 1.41-05 1.94-05 2.92-05 3.83-05 4.83-05
  32  21 1.34+08 1.18+01 1.30+01 1.68+01 2.19+01 2.92+01 4.18+01 5.31+01 6.54+01
  32  30 3.96+00 1.14-04 1.31-04 1.63-04 1.94-04 2.28-04 2.78-04 3.17-04 3.57-04
  32  31 7.43-01 3.55-04 4.01-04 4.77-04 5.41-04 6.10-04 7.06-04 7.80-04 8.55-04
  35  32 1.51+06 8.70+01 9.87+01 1.22+02 1.44+02 1.69+02 2.06+02 2.35+02 2.65+02
  36  32 9.46+01 2.15-03 2.46-03 3.12-03 3.79-03 4.57-03 5.72-03 6.64-03 7.60-03
  37  32 7.70+06 6.17+01 7.17+01 9.42+01 1.18+02 1.48+02 1.92+02 2.28+02 2.66+02
  33   2 3.68+08 2.93-02 2.94-02 2.97-02 3.03-02 3.16-02 3.59-02 4.24-02 5.24-02
  33   3 3.87-01 2.35-09 2.35-09 2.36-09 2.38-09 2.43-09 2.54-09 2.66-09 2.79-09
  33   9 2.51+08 5.77-01 5.87-01 6.21-01 6.87-01 8.19-01 1.14+00 1.50+00 1.95+00
  33  10 4.31+03 1.05-05 1.07-05 1.14-05 1.26-05 1.50-05 2.07-05 2.73-05 3.54-05
  33  13 1.31+06 1.43-01 1.46-01 1.56-01 1.70-01 1.93-01 2.34-01 2.72-01 3.15-01
  33  14 7.72+01 9.74-06 9.99-06 1.08-05 1.20-05 1.38-05 1.71-05 2.02-05 2.36-05
  33  17 1.71+08 9.31+00 1.03+01 1.39+01 1.94+01 2.82+01 4.50+01 6.11+01 7.94+01
  33  21 4.00+01 6.39-06 7.16-06 9.50-06 1.28-05 1.77-05 2.64-05 3.42-05 4.29-05
  33  22 1.42-05 2.22-12 2.49-12 3.34-12 4.55-12 6.35-12 9.58-12 1.25-11 1.58-11
  33  27 3.18+01 8.76-05 1.00-04 1.32-04 1.67-04 2.12-04 2.83-04 3.42-04 4.04-04
  33  28 4.62-02 2.29-07 2.63-07 3.42-07 4.29-07 5.37-07 7.02-07 8.39-07 9.83-07
  33  30 1.44+02 3.97-03 4.58-03 5.83-03 7.08-03 8.54-03 1.07-02 1.24-02 1.42-02
  33  31 1.65+05 2.86+01 3.30+01 4.09+01 4.83+01 5.64+01 6.79+01 7.70+01 8.63+01
  35  33 1.87+01 3.45-03 3.98-03 4.93-03 5.81-03 6.77-03 8.15-03 9.23-03 1.03-02
  36  33 4.43+06 8.14+02 9.39+02 1.18+03 1.42+03 1.68+03 2.06+03 2.37+03 2.69+03
  37  33 6.08+01 1.20-03 1.39-03 1.77-03 2.17-03 2.63-03 3.31-03 3.86-03 4.43-03
  41  33 2.46-07 3.22-12 3.68-12 4.72-12 5.84-12 7.20-12 9.26-12 1.09-11 1.27-11
  38   2 1.75+09 8.56-01 8.58-01 8.65-01 8.78-01 9.09-01 1.01+00 1.15+00 1.37+00
  38   3 1.53+02 7.64-08 7.66-08 7.73-08 7.87-08 8.18-08 9.14-08 1.05-07 1.25-07
  38   9 3.16+08 2.40+00 2.44+00 2.60+00 2.90+00 3.51+00 5.03+00 6.79+00 9.03+00
  38  10 9.66+03 4.17-05 4.25-05 4.52-05 5.04-05 6.10-05 8.71-05 1.17-04 1.56-04
  38  13 1.61+04 1.22-02 1.24-02 1.31-02 1.41-02 1.55-02 1.80-02 2.00-02 2.20-02
  38  14 4.67+00 3.90-07 4.06-07 4.59-07 5.45-07 6.88-07 9.70-07 1.24-06 1.56-06
  38  17 9.24+07 8.13+00 8.89+00 1.17+01 1.68+01 2.58+01 4.50+01 6.46+01 8.78+01
  38  21 1.92+01 2.01-06 2.23-06 3.01-06 4.27-06 6.34-06 1.04-05 1.44-05 1.89-05
  38  22 3.21+06 8.59+00 8.60+00 8.67+00 8.83+00 9.20+00 1.01+01 1.12+01 1.25+01
  38  27 1.06+03 1.81-03 2.06-03 2.78-03 3.75-03 5.10-03 7.41-03 9.47-03 1.17-02
  38  28 5.38+06 1.36+01 1.55+01 2.09+01 2.77+01 3.72+01 5.30+01 6.69+01 8.18+01
  38  30 9.48+02 7.54-03 8.49-03 1.09-02 1.38-02 1.76-02 2.36-02 2.88-02 3.42-02
  38  31 1.96+06 3.13+01 3.58+01 4.65+01 5.87+01 7.40+01 9.79+01 1.18+02 1.39+02
  38  35 1.25+01 7.03-03 8.10-03 1.00-02 1.18-02 1.38-02 1.65-02 1.87-02 2.09-02
  38  36 5.11+05 2.74+03 3.14+03 3.81+03 4.39+03 5.01+03 5.88+03 6.56+03 7.24+03
  38  37 1.25-02 7.58-03 8.45-03 9.66-03 1.06-02 1.16-02 1.29-02 1.39-02 1.49-02
  41  38 1.37+05 4.17+03 4.75+03 5.65+03 6.41+03 7.21+03 8.31+03 9.15+03 1.00+04
  38  23 6.65+01 1.06-04 1.06-04 1.08-04 1.11-04 1.19-04 1.37-04 1.56-04 1.79-04
  38  34 6.72+00 1.33-03 1.53-03 1.93-03 2.31-03 2.76-03 3.39-03 3.91-03 4.43-03
  44  38 5.17+00 3.99-03 4.61-03 5.69-03 6.67-03 7.74-03 9.24-03 1.04-02 1.16-02
  39   2 6.55+03 5.04-08 5.07-08 5.15-08 5.30-08 5.69-08 7.05-08 9.34-08 1.32-07
  39   3 4.31+08 3.83-02 3.83-02 3.84-02 3.87-02 3.92-02 4.11-02 4.42-02 4.93-02
  39   9 1.38+04 4.12-06 4.20-06 4.49-06 5.10-06 6.41-06 9.91-06 1.42-05 2.00-05
  39  10 2.64+08 8.31-02 8.48-02 9.11-02 1.04-01 1.31-01 2.02-01 2.90-01 4.07-01
  39  13 9.57+03 1.02-04 1.04-04 1.11-04 1.23-04 1.43-04 1.87-04 2.31-04 2.84-04
  39  14 1.36+08 1.80+00 1.84+00 2.00+00 2.25+00 2.67+00 3.53+00 4.40+00 5.41+00
  39  17 1.17+00 1.86-06 1.87-06 1.88-06 1.89-06 1.90-06 1.90-06 1.91-06 1.92-06
  39  21 1.18+06 2.21+00 2.21+00 2.22+00 2.22+00 2.23+00 2.24+00 2.25+00 2.27+00
  39  30 1.31+00 3.35-05 3.37-05 3.43-05 3.48-05 3.53-05 3.60-05 3.65-05 3.70-05
  39  31 1.40+00 4.52-05 4.57-05 4.67-05 4.75-05 4.84-05 4.96-05 5.04-05 5.13-05
  39  35 2.75+05 7.18+00 8.49+00 1.09+01 1.31+01 1.57+01 1.93+01 2.22+01 2.51+01
  39  36 1.67+01 1.52-03 1.77-03 2.23-03 2.64-03 3.09-03 3.72-03 4.22-03 4.73-03
  39  37 1.51+05 2.62+02 2.99+02 3.55+02 4.02+02 4.52+02 5.19+02 5.71+02 6.24+02
  40   2 1.29+03 1.63-07 1.64-07 1.65-07 1.68-07 1.74-07 1.95-07 2.27-07 2.75-07
  40   3 1.57+09 5.12-01 5.13-01 5.18-01 5.26-01 5.45-01 6.01-01 6.81-01 7.99-01
  40   9 1.44+04 2.93-05 2.99-05 3.19-05 3.59-05 4.42-05 6.51-05 8.98-05 1.22-04
  40  10 2.69+08 5.87-01 5.98-01 6.39-01 7.19-01 8.83-01 1.30+00 1.78+00 2.41+00
  40  13 5.56+02 2.02-04 2.05-04 2.14-04 2.27-04 2.44-04 2.74-04 2.97-04 3.20-04
  40  14 2.05+05 1.77+00 1.78+00 1.83+00 1.88+00 1.94+00 2.02+00 2.07+00 2.10+00
  40  17 7.07+01 1.60-06 1.78-06 2.46-06 3.64-06 5.73-06 1.01-05 1.46-05 1.99-05
  40  21 9.42+07 4.66+00 5.23+00 7.21+00 1.04+01 1.58+01 2.65+01 3.70+01 4.90+01
  40  22 5.66+01 1.09-04 1.09-04 1.09-04 1.09-04 1.10-04 1.14-04 1.18-04 1.24-04
  40  23 2.44+06 3.14+00 3.14+00 3.15+00 3.17+00 3.23+00 3.42+00 3.63+00 3.91+00
  40  27 2.42+04 4.48-02 4.68-02 5.24-02 5.93-02 6.86-02 8.39-02 9.70-02 1.11-01
  40  28 1.22+02 9.67-05 1.07-04 1.36-04 1.75-04 2.29-04 3.21-04 4.02-04 4.89-04
  40  30 1.61+02 2.43-04 2.77-04 3.68-04 4.80-04 6.30-04 8.74-04 1.08-03 1.31-03
  40  31 3.65+01 1.19-04 1.36-04 1.77-04 2.26-04 2.89-04 3.89-04 4.73-04 5.62-04
  40  34 2.74+06 8.96+01 1.04+02 1.33+02 1.62+02 1.97+02 2.49+02 2.90+02 3.34+02
  40  35 1.45+06 1.46+02 1.68+02 2.13+02 2.56+02 3.05+02 3.75+02 4.31+02 4.89+02
  40  36 2.47+01 7.37-03 8.53-03 1.07-02 1.26-02 1.48-02 1.78-02 2.02-02 2.27-02
  40  37 2.41+05 7.43+02 8.53+02 1.03+03 1.18+03 1.34+03 1.57+03 1.74+03 1.92+03
  44  40 1.61+05 1.11+03 1.27+03 1.52+03 1.73+03 1.96+03 2.27+03 2.51+03 2.76+03
  42   2 4.94-15 7.11-26 7.24-26 7.66-26 8.56-26 1.11-25 2.19-25 4.23-25 7.72-25
  42   9 2.29-11 8.80-20 8.95-20 9.50-20 1.05-19 1.26-19 1.76-19 2.33-19 3.06-19
  42  13 2.43-08 1.11-15 1.15-15 1.29-15 1.52-15 1.91-15 2.72-15 3.53-15 4.48-15
  42  17 4.67-06 6.32-13 6.64-13 7.68-13 9.30-13 1.19-12 1.67-12 2.14-12 2.66-12
  42  22 3.49+08 3.31+02 3.51+02 4.13+02 5.05+02 6.45+02 9.01+02 1.14+03 1.40+03
  42  23 6.62+03 3.95-03 4.19-03 4.94-03 6.05-03 7.72-03 1.08-02 1.36-02 1.67-02
  42  27 2.12+04 2.41-02 2.61-02 3.18-02 3.93-02 4.97-02 6.72-02 8.24-02 9.89-02
  42  28 2.37+07 1.39+02 1.51+02 1.85+02 2.29+02 2.88+02 3.87+02 4.73+02 5.65+02
  42  30 1.06+03 7.77-03 8.55-03 1.06-02 1.30-02 1.62-02 2.14-02 2.58-02 3.05-02
  42  31 2.89-02 1.75-07 1.94-07 2.41-07 2.96-07 3.65-07 4.74-07 5.65-07 6.62-07
  42  34 1.31+01 1.55-03 1.76-03 2.19-03 2.62-03 3.13-03 3.89-03 4.49-03 5.12-03
  42  36 1.27-07 5.37-11 6.13-11 7.52-11 8.79-11 1.02-10 1.22-10 1.38-10 1.54-10
  44  42 2.79-01 2.53-03 2.88-03 3.43-03 3.89-03 4.39-03 5.06-03 5.58-03 6.10-03
  43  22 1.12+04 3.55-03 3.76-03 4.43-03 5.41-03 6.91-03 9.65-03 1.22-02 1.50-02
  43  23 3.68+08 1.24+02 1.31+02 1.55+02 1.89+02 2.42+02 3.37+02 4.26+02 5.24+02
  43  28 4.48+02 8.72-04 9.49-04 1.16-03 1.44-03 1.81-03 2.43-03 2.97-03 3.55-03
  43  30 2.67+02 1.10-03 1.21-03 1.49-03 1.84-03 2.30-03 3.03-03 3.65-03 4.31-03
  43  34 2.87+06 1.91+02 2.16+02 2.69+02 3.23+02 3.86+02 4.78+02 5.53+02 6.31+02
  44  43 7.77+04 7.05+02 8.03+02 9.57+02 1.09+03 1.22+03 1.41+03 1.56+03 1.70+03
   7   1 1.00-30 2.67-01 2.28-01 1.55-01 1.06-01 7.12-02 4.20-02 2.80-02 1.60-02
   7   6 1.00-30 5.32-01 4.48-01 2.86-01 1.79-01 1.05-01 5.09-02 2.84-02 1.51-02
   8   7 1.00-30 3.56+00 2.70+00 1.58+00 9.87-01 6.16-01 3.29-01 1.97-01 1.05-01
R  1  +1         1.64-13 1.17-13 7.42-14 5.28-14 3.82-14 2.54-14 1.83-14 1.26-14
R  2  +1         1.13-12 8.31-13 5.34-13 3.55-13 2.21-13 1.13-13 9.22-14 9.22-14
R  3  +1         3.88-13 2.39-13 1.31-13 8.30-14 5.07-14 2.48-14 1.76-14 1.53-14
R  4  +1         1.60-12 7.60-13 2.95-13 1.36-13 5.69-14 1.62-14 6.70-15 3.54-15
R  5  +1         9.67-13 5.94-13 2.65-13 1.27-13 5.38-14 1.54-14 5.82-15 2.36-15
R  6  +1         1.79-13 1.19-13 5.69-14 2.79-14 1.20-14 3.46-15 1.34-15 6.06-16
R  7  +1         5.15-14 3.70-14 2.58-14 2.44-14 2.25-14 1.49-14 9.45-15 5.76-15
R  8  +1         1.48-14 1.06-14 7.19-15 6.05-15 5.25-15 3.60-15 2.75-15 2.33-15
R  9  +1         2.41-13 1.70-13 1.05-13 7.19-14 4.74-14 2.53-14 2.12-14 2.36-14
R 10  +1         8.10-14 5.70-14 3.64-14 2.89-14 2.23-14 1.24-14 1.11-14 1.34-14
R 11  +1         3.01-13 2.02-13 1.15-13 8.79-14 6.88-14 3.45-14 2.07-14 1.73-14
R 12  +1         6.41-14 4.24-14 2.28-14 1.35-14 7.66-15 3.49-15 6.95-15 1.33-14
R 13  +1         9.86-15 2.43-14 3.06-14 4.91-14 5.95-14 3.56-14 1.71-14 7.16-15
R 14  +1         1.33-13 6.07-14 2.40-14 1.71-14 1.55-14 8.97-15 4.37-15 1.88-15
R 15  +1         2.00-14 1.44-14 9.65-15 8.40-15 8.42-15 6.06-15 3.85-15 2.30-15
R 16  +1         6.06-15 4.39-15 2.94-15 2.59-15 2.63-15 1.92-15 1.41-15 1.17-15
R 17  +1         9.86-14 6.97-14 4.35-14 3.00-14 2.01-14 1.09-14 9.55-15 1.15-14
R 18  +1         3.24-14 2.17-14 1.04-14 6.37-15 4.17-15 1.85-15 8.15-16 3.24-16
R 19  +1         3.22-14 6.10-14 6.81-14 7.95-14 8.12-14 4.41-14 2.06-14 8.54-15
R 20  +1         3.91-13 2.08-13 8.97-14 4.88-14 2.78-14 1.23-14 8.06-15 8.08-15
R 21  +1         1.97-13 9.08-14 3.26-14 1.59-14 8.09-15 3.56-15 4.74-15 7.99-15
R 22  +1         9.61-13 4.52-13 1.43-13 5.70-14 2.24-14 6.36-15 2.42-15 9.79-16
R 23  +1         3.05-13 1.48-13 4.74-14 2.11-14 1.34-14 7.37-15 3.64-15 1.57-15
R 24  +1         2.41-13 1.13-13 4.26-14 2.16-14 1.23-14 5.26-15 2.36-15 9.88-16
R 25  +1         1.98-13 1.15-13 4.42-14 2.01-14 9.03-15 3.09-15 2.40-15 3.22-15
R 26  +1         1.82-13 8.70-14 3.37-14 1.69-14 9.06-15 3.56-15 1.58-15 7.35-16
R 27  +1         6.10-14 3.07-14 1.15-14 7.87-15 6.97-15 3.76-15 1.76-15 7.25-16
R 28  +1         2.31-12 1.10-12 3.84-13 1.66-13 6.94-14 2.08-14 7.93-15 2.94-15
R 29  +1         2.08-13 1.27-13 5.57-14 2.70-14 1.30-14 4.65-15 1.93-15 7.52-16
R 30  +1         1.84-13 9.13-14 3.30-14 1.66-14 9.81-15 4.32-15 1.93-15 7.76-16
R 31  +1         9.92-13 4.92-13 1.75-13 7.55-14 3.20-14 1.01-14 3.99-15 1.51-15
R 32  +1         7.81-15 9.76-15 6.38-15 3.76-15 2.62-15 1.58-15 9.41-16 5.58-16
R 33  +1         2.47-14 3.11-14 1.98-14 1.11-14 6.79-15 3.70-15 2.16-15 1.19-15
R 34  +1         7.33-13 3.60-13 1.28-13 6.00-14 3.38-14 1.54-14 7.09-15 2.91-15
R 35  +1         3.20-13 1.62-13 5.85-14 2.65-14 1.27-14 4.69-15 1.97-15 7.72-16
R 36  +1         6.94-14 7.29-14 4.88-14 2.84-14 1.55-14 6.79-15 5.20-15 6.03-15
R 37  +1         2.13-14 2.27-14 1.63-14 9.73-15 5.37-15 2.44-15 2.89-15 4.66-15
R 38  +1         1.13-13 1.14-13 7.58-14 4.20-14 2.10-14 7.59-15 3.88-15 2.87-15
R 39  +1         4.28-14 2.81-14 1.28-14 6.35-15 3.40-15 1.51-15 6.94-16 2.85-16
R 40  +1         3.06-14 3.22-14 2.27-14 1.26-14 6.08-15 2.10-15 1.38-15 1.60-15
R 41  +1         9.65-14 1.12-13 7.79-14 4.08-14 1.83-14 5.60-15 2.20-15 9.10-16
R 42  +1         6.93-14 1.08-13 8.18-14 4.45-14 2.47-14 1.15-14 5.38-15 2.23-15
R 43  +1         2.31-14 3.60-14 2.72-14 1.50-14 8.87-15 4.42-15 2.12-15 8.88-16
R 44  +1         3.63-14 3.95-14 2.71-14 1.55-14 1.09-14 6.42-15 3.24-15 1.42-15
H  4  +1         4.09-19 6.77-18 3.84-16 4.83-15 5.11-14 6.54-13 3.17-12 1.29-11
H  5  +1         2.26-15 3.38-15 1.10-14 1.15-13 2.38-12 4.12-11 1.69-10 4.97-10
H  6  +1         2.84-10 4.17-10 7.25-10 1.06-09 1.48-09 2.18-09 2.79-09 3.38-09
H  7  +1         2.51-09 2.73-09 3.01-09 3.22-09 3.48-09 4.02-09 4.77-09 6.23-09
H  8  +1         3.60-11 5.55-11 9.75-11 1.50-10 2.29-10 3.94-10 5.82-10 8.40-10
H  9  +1         1.50-14 2.14-14 2.12-13 1.32-12 4.26-12 1.38-11 3.23-11 1.02-10
H 10  +1         6.19-14 1.15-13 2.77-13 7.59-13 2.34-12 8.71-12 2.43-11 6.13-11
H 11  +1         1.57-11 8.01-12 3.86-12 6.04-12 1.48-11 3.58-11 6.62-11 1.67-10
H 12  +1         1.54-14 4.68-14 1.31-13 2.62-13 5.18-13 1.30-12 3.06-12 9.27-12
H 15  +1         5.11-16 8.28-16 3.02-14 2.72-13 1.55-12 1.30-11 3.75-11 9.35-11
H 16  +1         2.62-14 3.80-14 9.03-14 2.87-13 8.21-13 1.94-12 2.30-12 1.78-12
S  1  +1         2.26-09 2.58-09 3.88-09 5.17-09 6.70-09 8.70-09 9.81-09 1.03-08
S  2  +1         2.04-09 2.41-09 3.95-09 5.72-09 7.92-09 1.08-08 1.22-08 1.29-08
  -1
  -1  -1
C-------------------------------------------------------------------------------
C
C Combined two specific ion files
C
C Target         : JETXPQ.COPMM#BE.DATA(C2#LS#C)
C Supplementary  : JETSHP.BELIKE.DATA(LDH96#C)
C
C Replace SUPPLEMENTARY level into TARGET level
C
C                     1                 1
C                     2                 2
C                     3                 3
C                     4                 4
C                     5                 5
C                     6                 6
C                     7                 7
C                     8                 8
C                     9                10
C                    10                 9
C                    11                11
C                    12                12
C
C
C Code : JETXPQ.ATS.FORT(CADF04)
C
C        16:08  20/10/1997
C
C-------------------------------------------------------------------------------
C Update A values of following transitions from supplementary file
C
C      6   1,   8   1,  11   1,  12   1,   5   4,   6   4,   8   4,  11
C     12   4,   7   5,   8   5,  11   5,  12   5,   8   6,  11   6,  12
C     11   7,  12   7,  11   8,  12   8,  12  11,   9   2,  10   2,   9
C     10   3,  10   9,  10   4,   9   5,   9   6,   7   3,  10   7,   8
C      9   8,  11   3,  11  10,  12   2,  12   9
C
C                                                       Martin O'Mullane
C                                                       28-10-97
C-------------------------------------------------------------------------------
C Comments from target file
C---------------------------------------------------------------------------------
C
C     Generated from Cowan Atomic Structure Program
C
C     M O'Mullane        15:49  20/10/1997
C
C
C
C     SCF method used                      : HR
C
C     Scale factors for Slater Parameters  : 85 99 75 80 65
C
C     Optically allowed transitions        : yes
C
C     Optically forbidden transitions M1   : both
C
C     Optically forbidden transitions E2   : both
C
C     Born Collision-Strength  - print     :  9
C
C                              - forbidden :  0 -> 2
C
C                              - allowed   :  1 -> 1
C
C                              - included  : 13,all
C
C     Parity 1    Parity 2    Allowed
C          761         904       1330     initially
C          349         302        599     reduced
C
C---------------------------------------------------------------------------------
C Comments from supplementary file
C-------------------------------------------------------------------------------
C
C  File generated by compression of a J-resolved file
C
C  Program: ADAS209
C
C  Source file: /export/home/adas/adas/adf04/copjl#be/copjl#be_jl#c2j.dat
C
C  Original level indexing:
C     1    2    3    4    5    6    7    8    9   10
C    11   12   13   14   15   16   17   18   19   20
C  Selection Vector:
C     1    2    2    2    3    4    4    4    5    6
C     7    8    9   10   10   10   11   11   11   12
C
C  Original parent metastables:
C    (1S)
C  Parent bundling vector:
C     0
C
C
C  Producer: adas
C  Date: 05/03/96
C
C-------------------------------------------------------------------------------
C
C  Ionisation potential to (2S) modified to old (JL1990C) value.
C
C  Lorne Horton 13.3.96
C
C-------------------------------------------------------------------------------
C     Note connection to 2p (2P) parent removed following the example
C     of belike_wjd91#be.dat.
C                                           16.03.1996
C-------------------------------------------------------------------------------
C
C   RADIATIVE RECOMBINATION DATA ADDED
C
C   PROCESSED BY ADAS211 ON :
C   /home/mog/adas/adf08/rrc96#li/rrc96#li_c3ls.old
C
C                                                       Martin O'Mullane
C                                                       20-10-97
C-------------------------------------------------------------------------------
C
C     Dielectronic data is post-processed from Badnell files as follows:
C
C      /u/adas/adas/adf09/mom96#li/mom96#li_c3ls12.dat
C      /u/adas/adas/adf09/mom96#li/mom96#li_c3ls22.dat
C      /u/adas/adas/adf09/mom96#li/mom96#li_c3ls23.dat
C
C     The cross-referencing file is as follows:
C
C      /home/mog/adas/adf18/a09_a04/mom96#be/mom96#be_c2ls.dat
C
C     The parent metastable indices are as follows:
C     N.B.:  The dielectronic data from the 2P parent has been manually
C            deleted.
C
C     1.    1S2 2S1             (2)0( 0.5)
C
C     Dielectronic data added to  27 existing rad. recom. level sets
C
C                                                       Martin O'Mullane
C                                                       22-10-97
C-------------------------------------------------------------------------------
C   Thermal charge exchange coefficient lines added for reactions:
C
C   DONOR      RECEIVER   FINAL STATE  SOURCE     
C   ---------  ---------  -----------  -----------------------------------
C   H + 0 (1)  C + 3 (1)  2p2 (1D)     /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c3.dat
C   H + 0 (1)  C + 3 (1)  2p2 (1S)     /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c3.dat
C   H + 0 (1)  C + 3 (1)  2s3s(1S)     /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c3.dat
C   H + 0 (1)  C + 3 (1)  2s3p(1P)     /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c3.dat
C   H + 0 (1)  C + 3 (1)  2s3d(1D)     /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c3.dat
C   H + 0 (1)  C + 3 (1)  2s4s(1S)     /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c3.dat
C   H + 0 (1)  C + 3 (1)  2p2 (3P)     /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c3.dat
C   H + 0 (1)  C + 3 (1)  2s3s(3S)     /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c3.dat
C   H + 0 (1)  C + 3 (1)  2s3p(3P)     /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c3.dat
C   H + 0 (1)  C + 3 (1)  2s3d(3D)     /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c3.dat
C   H + 0 (1)  C + 3 (1)  2s4s(3S)     /u/cfm/adas/adf24/scx#h0/scx#h0_cfm#c3.dat
C
C
C   Processing code: ADAS509/ADAS505
C   Producer:        C.F. Maggi
C   Date:            05/12/97
C
C
C-------------------------------------------------------------------------------
C
C   Ionisation data added from /u/adas/adas/adf07/szd93#c/szd93#c_c.dat
C
C   Producer : Martin O'Mullane
C   Date     : 23/09/99
C
C-------------------------------------------------------------------------------
 
C---------------------------------------------------------------------------------
