  36  25 7.49+07 9.61-01 9.63-01 9.75-01 1.02+00 1.10+00 1.25+00 1.55+00 1.86+00 2.23+00 2.82+00 3.24+00
  42  25 2.33+01 4.04-07 4.05-07 4.09-07 4.30-07 4.63-07 5.27-07 6.67-07 8.13-07 9.82-07 1.27-06 1.47-06
  43  25 1.72+07 1.77-01 1.77-01 1.78-01 1.88-01 2.03-01 2.31-01 2.94-01 3.59-01 4.35-01 5.66-01 6.57-01
  27  26 9.14+07 3.69+01 3.76+01 3.87+01 4.32+01 4.80+01 5.53+01 6.86+01 8.15+01 9.51+01 1.14+02 1.30+02
  28  26 1.11+08 2.48+01 2.54+01 2.61+01 2.91+01 3.24+01 3.73+01 4.63+01 5.50+01 6.43+01 7.69+01 8.78+01
  29  26 1.34+08 4.46+00 4.55+00 4.69+00 5.17+00 5.78+00 6.73+00 8.47+00 1.01+01 1.21+01 1.46+01 1.69+01
  32  26 9.74+03 9.72-04 9.79-04 9.95-04 1.05-03 1.14-03 1.28-03 1.55-03 1.80-03 2.14-03 2.57-03 2.93-03
  34  26 1.21+08 1.96+00 1.96+00 1.99+00 2.09+00 2.26+00 2.55+00 3.13+00 3.73+00 4.43+00 5.48+00 6.28+00
  36  26 8.15+08 1.36+01 1.36+01 1.38+01 1.45+01 1.57+01 1.77+01 2.20+01 2.63+01 3.14+01 3.95+01 4.53+01
  42  26 4.07+01 8.78-07 8.79-07 8.87-07 9.35-07 1.01-06 1.15-06 1.45-06 1.77-06 2.13-06 2.74-06 3.16-06
  43  26 8.53+05 1.08-02 1.08-02 1.09-02 1.15-02 1.24-02 1.42-02 1.80-02 2.19-02 2.65-02 3.44-02 3.98-02
  30  27 6.96+07 5.65+01 5.79+01 6.03+01 6.84+01 7.69+01 8.95+01 1.12+02 1.33+02 1.56+02 1.87+02 2.13+02
  31  27 3.05+07 1.14+01 1.17+01 1.21+01 1.37+01 1.54+01 1.81+01 2.28+01 2.72+01 3.25+01 3.89+01 4.46+01
  33  27 5.02+06 5.28-01 5.41-01 5.60-01 6.29-01 7.17-01 8.50-01 1.09+00 1.31+00 1.59+00 1.93+00 2.25+00
  35  27 2.04+04 7.52-04 7.64-04 7.78-04 8.37-04 9.09-04 1.02-03 1.24-03 1.46-03 1.69-03 2.04-03 2.29-03
  37  27 2.05+03 4.78-04 4.83-04 4.91-04 5.25-04 5.71-04 6.44-04 7.82-04 9.13-04 1.08-03 1.29-03 1.48-03
  38  27 6.33+03 6.75-04 6.82-04 6.93-04 7.39-04 8.04-04 9.06-04 1.11-03 1.29-03 1.55-03 1.87-03 2.13-03
  39  27 2.56+06 5.95-02 5.98-02 6.08-02 6.44-02 7.01-02 7.96-02 9.84-02 1.17-01 1.40-01 1.72-01 1.97-01
  40  27 7.58+06 4.63-01 4.66-01 4.74-01 5.03-01 5.48-01 6.20-01 7.62-01 9.02-01 1.07+00 1.30+00 1.49+00
  41  27 1.67+03 2.36-05 2.36-05 2.40-05 2.54-05 2.77-05 3.15-05 3.90-05 4.65-05 5.54-05 6.85-05 7.85-05
  30  28 2.75+04 2.45-02 2.51-02 2.62-02 2.97-02 3.34-02 3.89-02 4.85-02 5.78-02 6.76-02 8.08-02 9.19-02
  31  28 6.12+07 2.49+01 2.54+01 2.63+01 2.98+01 3.37+01 3.95+01 4.97+01 5.91+01 7.03+01 8.43+01 9.67+01
  33  28 5.33+07 6.00+00 6.14+00 6.36+00 7.16+00 8.14+00 9.65+00 1.24+01 1.49+01 1.80+01 2.18+01 2.54+01
  35  28 3.79+07 1.48+00 1.50+00 1.53+00 1.65+00 1.79+00 2.02+00 2.44+00 2.87+00 3.33+00 4.00+00 4.51+00
  37  28 3.73+03 9.27-04 9.37-04 9.55-04 1.02-03 1.11-03 1.25-03 1.52-03 1.77-03 2.10-03 2.49-03 2.87-03
  38  28 8.25+04 9.23-03 9.34-03 9.49-03 1.01-02 1.10-02 1.24-02 1.51-02 1.77-02 2.11-02 2.55-02 2.90-02
  39  28 3.09+08 7.44+00 7.48+00 7.61+00 8.06+00 8.78+00 9.96+00 1.23+01 1.47+01 1.75+01 2.16+01 2.46+01
  40  28 2.57+08 1.64+01 1.65+01 1.68+01 1.79+01 1.94+01 2.20+01 2.70+01 3.20+01 3.79+01 4.62+01 5.28+01
  41  28 1.75+04 2.57-04 2.58-04 2.61-04 2.77-04 3.02-04 3.43-04 4.24-04 5.06-04 6.03-04 7.46-04 8.54-04
  31  29 2.35+02 2.76-04 2.82-04 3.01-04 3.40-04 3.83-04 4.44-04 5.52-04 6.52-04 7.56-04 9.06-04 1.02-03
  33  29 4.88+07 1.29+01 1.32+01 1.37+01 1.57+01 1.78+01 2.08+01 2.63+01 3.14+01 3.74+01 4.49+01 5.15+01
  35  29 4.92+01 3.81-06 3.88-06 3.96-06 4.33-06 4.70-06 5.30-06 6.41-06 7.48-06 8.62-06 1.03-05 1.15-05
  37  29 1.31+02 5.91-05 6.02-05 6.13-05 6.63-05 7.22-05 8.13-05 9.85-05 1.16-04 1.34-04 1.61-04 1.81-04
  38  29 1.48+01 2.91-06 2.95-06 3.00-06 3.22-06 3.51-06 3.96-06 4.81-06 5.68-06 6.62-06 7.86-06 8.99-06
  39  29 8.73+06 3.26-01 3.28-01 3.34-01 3.55-01 3.87-01 4.40-01 5.41-01 6.42-01 7.63-01 9.29-01 1.07+00
  40  29 1.40+03 1.48-04 1.49-04 1.52-04 1.63-04 1.77-04 2.00-04 2.45-04 2.86-04 3.41-04 4.05-04 4.68-04
  41  29 2.29+03 5.12-05 5.15-05 5.25-05 5.57-05 6.08-05 6.90-05 8.52-05 1.01-04 1.20-04 1.47-04 1.69-04
  32  30 4.98-02 6.56-05 7.45-05 8.09-05 9.41-05 1.09-04 1.27-04 1.52-04 1.70-04 1.87-04 2.07-04 2.22-04
  34  30 1.35+02 2.86-04 2.90-04 3.17-04 3.50-04 3.85-04 4.36-04 5.26-04 6.03-04 6.87-04 7.94-04 8.73-04
  36  30 1.12+06 8.55-01 8.70-01 8.95-01 9.91-01 1.08+00 1.22+00 1.48+00 1.72+00 1.98+00 2.33+00 2.60+00
  42  30 5.13+02 1.76-04 1.78-04 1.82-04 1.96-04 2.14-04 2.43-04 2.98-04 3.49-04 4.16-04 4.95-04 5.71-04
  43  30 1.74+04 2.89-03 2.92-03 2.97-03 3.18-03 3.49-03 3.97-03 4.89-03 5.75-03 6.90-03 8.40-03 9.62-03
  32  31 3.38+00 4.02-04 4.59-04 5.05-04 5.62-04 6.39-04 7.35-04 8.88-04 1.01-03 1.12-03 1.26-03 1.36-03
  34  31 1.83+06 7.93+00 8.13+00 9.10+00 1.00+01 1.11+01 1.26+01 1.52+01 1.74+01 1.97+01 2.26+01 2.48+01
  36  31 1.65+05 1.96-01 1.99-01 2.08-01 2.30-01 2.52-01 2.84-01 3.44-01 3.97-01 4.57-01 5.34-01 5.92-01
  42  31 2.85+02 1.28-04 1.30-04 1.32-04 1.43-04 1.56-04 1.77-04 2.17-04 2.54-04 3.00-04 3.58-04 4.11-04
  43  31 1.25+03 2.62-04 2.65-04 2.70-04 2.91-04 3.19-04 3.62-04 4.45-04 5.23-04 6.25-04 7.47-04 8.66-04
  33  32 4.83+01 2.21-04 2.27-04 2.53-04 2.79-04 3.08-04 3.52-04 4.24-04 4.87-04 5.48-04 6.29-04 6.87-04
  35  32 7.77+03 4.02-03 4.08-03 4.39-03 4.85-03 5.31-03 6.01-03 7.27-03 8.34-03 9.53-03 1.11-02 1.22-02
  37  32 7.12+07 1.52+02 1.54+02 1.60+02 1.77+02 1.94+02 2.18+02 2.65+02 3.06+02 3.51+02 4.12+02 4.57+02
  38  32 1.07+08 8.56+01 8.72+01 8.90+01 9.89+01 1.08+02 1.22+02 1.48+02 1.72+02 1.97+02 2.33+02 2.60+02
  39  32 2.23+04 2.34-03 2.37-03 2.42-03 2.61-03 2.86-03 3.23-03 3.94-03 4.62-03 5.44-03 6.46-03 7.40-03
  40  32 6.06+04 2.16-02 2.19-02 2.23-02 2.44-02 2.66-02 3.01-02 3.66-02 4.27-02 4.94-02 5.90-02 6.62-02
  41  32 4.39+08 2.68+01 2.72+01 2.77+01 2.99+01 3.26+01 3.69+01 4.51+01 5.28+01 6.25+01 7.43+01 8.54+01
  34  33 8.26+04 2.96+00 3.38+00 3.73+00 4.14+00 4.71+00 5.40+00 6.53+00 7.39+00 8.23+00 9.27+00 1.00+01
  36  33 3.02+04 1.03-01 1.05-01 1.14-01 1.26-01 1.39-01 1.57-01 1.90-01 2.18-01 2.49-01 2.88-01 3.16-01
  42  33 4.14+02 3.28-04 3.34-04 3.42-04 3.74-04 4.07-04 4.62-04 5.63-04 6.63-04 7.70-04 9.26-04 1.04-03
  43  33 3.52+04 1.23-02 1.25-02 1.28-02 1.39-02 1.52-02 1.73-02 2.11-02 2.48-02 2.93-02 3.49-02 4.01-02
  35  34 6.84+03 2.00+01 2.21+01 2.44+01 2.95+01 3.46+01 4.05+01 4.80+01 5.31+01 5.77+01 6.31+01 6.69+01
  37  34 1.00-30 4.24-04 4.85-04 5.29-04 6.00-04 6.88-04 7.93-04 9.59-04 1.08-03 1.19-03 1.33-03 1.44-03
  38  34 4.43+02 1.69-02 1.89-02 2.09-02 2.32-02 2.60-02 3.00-02 3.59-02 4.10-02 4.57-02 5.18-02 5.63-02
  39  34 2.65+07 2.41+01 2.44+01 2.58+01 2.85+01 3.13+01 3.54+01 4.30+01 4.96+01 5.70+01 6.66+01 7.38+01
  40  34 7.40+06 4.56+01 4.62+01 5.18+01 5.72+01 6.31+01 7.20+01 8.68+01 9.95+01 1.13+02 1.30+02 1.42+02
  41  34 2.09+03 9.88-04 1.00-03 1.05-03 1.16-03 1.28-03 1.45-03 1.75-03 2.03-03 2.33-03 2.74-03 3.04-03
  36  35 8.68+01 9.80-04 1.03-03 1.15-03 1.27-03 1.40-03 1.61-03 1.93-03 2.22-03 2.50-03 2.85-03 3.12-03
  42  35 8.61+00 1.18-05 1.20-05 1.23-05 1.36-05 1.49-05 1.69-05 2.05-05 2.40-05 2.77-05 3.30-05 3.69-05
  43  35 5.64+06 3.16+00 3.23+00 3.29+00 3.60+00 3.94+00 4.47+00 5.46+00 6.44+00 7.49+00 9.00+00 1.01+01
  37  36 1.00-30 1.92-04 2.19-04 2.41-04 2.70-04 3.07-04 3.54-04 4.27-04 4.82-04 5.36-04 6.01-04 6.49-04
  38  36 1.60+00 7.24-03 8.07-03 8.79-03 1.05-02 1.22-02 1.44-02 1.71-02 1.89-02 2.06-02 2.27-02 2.42-02
  39  36 1.76+06 1.19+01 1.25+01 1.39+01 1.54+01 1.70+01 1.95+01 2.35+01 2.70+01 3.04+01 3.48+01 3.79+01
  40  36 5.98+04 2.12+01 2.43+01 2.64+01 3.02+01 3.47+01 4.00+01 4.84+01 5.43+01 5.98+01 6.66+01 7.14+01
  41  36 2.06+02 5.96-04 6.12-04 6.86-04 7.57-04 8.36-04 9.56-04 1.15-03 1.32-03 1.49-03 1.71-03 1.88-03
  42  37 7.80+07 2.14+02 2.18+02 2.26+02 2.51+02 2.75+02 3.11+02 3.79+02 4.40+02 5.06+02 5.96+02 6.63+02
  43  37 3.72+07 3.80+01 3.87+01 3.96+01 4.39+01 4.80+01 5.45+01 6.64+01 7.78+01 8.96+01 1.07+02 1.20+02
  42  38 6.94+01 3.29-04 3.34-04 3.55-04 3.93-04 4.32-04 4.89-04 5.94-04 6.85-04 7.87-04 9.20-04 1.02-03
  43  38 6.89+07 1.10+02 1.12+02 1.15+02 1.28+02 1.40+02 1.59+02 1.94+02 2.26+02 2.59+02 3.08+02 3.43+02
  42  39 4.85+00 6.06-04 6.90-04 7.61-04 8.48-04 9.55-04 1.10-03 1.32-03 1.50-03 1.67-03 1.89-03 2.05-03
  43  39 2.39+05 3.91+00 4.04+00 4.53+00 5.00+00 5.55+00 6.34+00 7.65+00 8.77+00 9.91+00 1.14+01 1.25+01
  42  40 1.76+01 2.35-04 2.39-04 2.65-04 2.93-04 3.23-04 3.69-04 4.45-04 5.10-04 5.80-04 6.70-04 7.38-04
  43  40 1.04+04 3.78-02 3.85-02 4.10-02 4.54-02 4.99-02 5.66-02 6.88-02 7.93-02 9.11-02 1.06-01 1.18-01
  43  41 4.22+02 1.08-02 1.15-02 1.28-02 1.41-02 1.57-02 1.80-02 2.16-02 2.49-02 2.79-02 3.19-02 3.50-02
R  1  +1         1.79-12 1.41-12 1.07-12 5.70-13 2.93-13 1.42-13 6.35-14 4.23-14 3.01-14 1.73-14 9.84-15
R  2  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  3  +1         1.99-11 1.01-11 5.19-12 2.21-12 1.05-12 4.49-13 1.29-13 4.78-14 1.73-14 4.44-15 1.58-15
R  4  +1         6.36-13 6.08-13 5.62-13 3.78-13 2.07-13 9.38-14 2.78-14 1.04-14 3.78-15 9.72-16 3.45-16
R  5  +1         1.77-13 2.55-13 3.42-13 3.01-13 1.87-13 9.11-14 2.84-14 1.08-14 3.96-15 1.02-15 3.65-16
R  6  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  7  +1         1.57-12 1.81-12 1.85-12 8.97-13 4.01-13 1.61-13 4.42-14 1.61-14 5.77-15 1.47-15 5.22-16
R  8  +1         8.14-13 1.04-12 1.18-12 6.44-13 3.04-13 1.26-13 3.53-14 1.29-14 4.65-15 1.19-15 4.22-16
R  9  +1         1.52-14 1.12-14 8.65-15 8.35-15 1.46-14 2.01-14 1.82-14 1.51-14 1.24-14 8.62-15 5.78-15
R 10  +1         3.20-14 2.38-14 1.86-14 1.66-14 2.23-14 2.84-14 2.77-14 2.33-14 1.76-14 9.66-15 5.21-15
R 11  +1         2.49-14 1.86-14 1.46-14 1.25-14 1.55-14 1.88-14 1.64-14 1.19-14 7.34-15 3.10-15 1.40-15
R 12  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 13  +1         4.37-13 2.84-13 1.76-13 8.37-14 7.55-14 8.63-14 5.57-14 2.78-14 1.17-14 3.28-15 1.21-15
R 14  +1         1.70-13 1.24-13 8.59-14 3.96-14 2.28-14 1.50-14 6.73-15 2.98-15 1.19-15 3.22-16 1.17-16
R 15  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 16  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 17  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 18  +1         7.72-13 5.91-13 4.32-13 2.06-13 9.87-14 4.66-14 1.62-14 6.65-15 2.56-15 6.83-16 2.46-16
R 19  +1         1.32-13 1.06-13 8.09-14 3.95-14 2.00-14 1.07-14 4.25-15 1.83-15 7.20-16 1.95-16 7.04-17
R 20  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 21  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 22  +1         1.41-13 1.35-13 1.18-13 5.62-14 3.14-14 2.16-14 1.05-14 4.81-15 1.95-15 5.35-16 1.94-16
R 23  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 24  +1         1.13-12 9.44-13 7.38-13 3.45-13 1.74-13 1.06-13 5.27-14 2.50-14 1.04-14 2.90-15 1.06-15
R 25  +1         5.71-13 5.03-13 4.11-13 1.94-13 9.79-14 5.66-14 2.56-14 1.17-14 4.74-15 1.31-15 4.76-16
R 26  +1         2.02-14 5.40-14 1.18-13 9.96-14 7.45-14 6.39-14 3.58-14 1.71-14 7.09-15 1.97-15 7.22-16
R 27  +1         8.02-13 5.22-13 3.54-13 2.45-13 1.44-13 7.25-14 2.48-14 9.92-15 3.77-15 9.97-16 3.58-16
R 28  +1         1.22-14 2.96-14 6.27-14 6.53-14 4.17-14 2.18-14 7.65-15 3.10-15 1.18-15 3.12-16 1.12-16
R 29  +1         1.84-14 3.52-14 5.97-14 5.35-14 3.24-14 1.59-14 5.27-15 2.09-15 7.90-16 2.08-16 7.48-17
R 30  +1         3.98-14 1.27-13 3.35-13 3.44-13 2.10-13 1.00-13 3.09-14 1.17-14 4.29-15 1.11-15 3.95-16
R 31  +1         2.39-15 8.44-15 2.42-14 2.60-14 1.88-14 1.40-14 7.22-15 3.39-15 1.39-15 3.87-16 1.41-16
R 32  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 33  +1         8.01-15 3.47-14 1.19-13 1.33-13 8.16-14 3.89-14 1.19-14 4.48-15 1.64-15 4.23-16 1.51-16
R 34  +1         2.65-20 1.29-18 3.83-17 1.92-16 4.92-16 8.95-16 7.04-16 3.69-16 1.60-16 4.56-17 1.67-17
R 35  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 36  +1         4.47-19 3.78-17 1.87-15 1.06-14 1.31-14 1.19-14 6.65-15 3.21-15 1.34-15 3.73-16 1.36-16
R 37  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 38  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 39  +1         2.84-21 1.95-19 9.79-18 4.48-16 1.31-14 4.55-14 4.58-14 2.57-14 1.14-14 3.32-15 1.23-15
R 40  +1         7.57-22 6.50-20 3.26-18 2.97-17 1.49-16 3.34-16 2.83-16 1.52-16 6.64-17 1.91-17 7.04-18
R 41  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 42  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 43  +1         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  1  +2         2.61-13 1.47-13 8.34-14 3.93-14 2.06-14 1.11-14 6.68-15 5.96-15 5.68-15 4.71-15 3.49-15
R  2  +2         1.19-12 6.38-13 3.42-13 1.45-13 7.41-14 3.72-14 1.77-14 1.22-14 8.88-15 5.14-15 2.92-15
R  3  +2         2.35-13 1.83-13 1.38-13 7.49-14 4.04-14 2.17-14 1.20-14 9.35-15 7.33-15 4.48-15 2.59-15
R  4  +2         6.28-15 4.59-15 3.44-15 2.51-15 1.98-15 1.66-15 1.55-15 1.50-15 1.31-15 8.41-16 4.96-16
R  5  +2         8.30-13 4.77-13 2.71-13 1.15-13 5.26-14 2.19-14 6.46-15 2.67-15 1.21-15 4.77-16 2.34-16
R  6  +2         3.59-13 3.64-13 3.44-13 1.98-13 1.04-13 4.65-14 1.37-14 5.12-15 1.86-15 4.78-16 1.70-16
R  7  +2         2.59-13 3.44-13 4.17-13 2.86-13 1.54-13 6.89-14 2.03-14 7.54-15 2.74-15 7.04-16 2.50-16
R  8  +2         2.18-12 1.23-12 6.78-13 2.65-13 1.18-13 4.81-14 1.34-14 4.92-15 1.77-15 4.53-16 1.61-16
R  9  +2         1.04-25 1.30-21 5.69-18 4.64-16 1.47-15 1.88-15 1.12-15 5.35-16 2.20-16 6.11-17 2.23-17
R 10  +2         5.74-26 1.70-21 1.66-17 2.47-15 8.59-15 1.08-14 6.25-15 2.95-15 1.21-15 3.35-16 1.22-16
R 11  +2         2.11-27 2.35-22 7.67-18 2.54-15 1.10-14 1.45-14 8.42-15 3.96-15 1.62-15 4.46-16 1.63-16
R 12  +2         1.02-14 7.54-15 5.96-15 2.53-14 6.97-14 7.93-14 4.62-14 2.55-14 1.45-14 7.43-15 4.47-15
R 13  +2         4.36-15 3.23-15 2.53-15 5.09-15 1.30-14 1.53-14 1.00-14 6.67-15 4.74-15 3.02-15 1.97-15
R 14  +2         3.79-15 2.82-15 2.20-15 4.01-15 1.02-14 1.25-14 8.16-15 4.94-15 2.90-15 1.34-15 6.75-16
R 15  +2         1.24-14 9.24-15 7.32-15 2.49-14 7.64-14 9.36-14 5.61-14 2.99-14 1.51-14 5.94-15 2.79-15
R 16  +2         2.31-15 1.72-15 1.36-15 4.99-15 1.65-14 2.09-14 1.26-14 6.61-15 3.28-15 1.26-15 5.83-16
R 17  +2         6.55-15 4.88-15 3.87-15 1.28-14 4.36-14 5.63-14 3.46-14 1.85-14 9.29-15 3.62-15 1.69-15
R 18  +2         5.19-15 3.88-15 3.06-15 6.41-15 2.17-14 3.01-14 1.99-14 1.13-14 6.09-15 2.56-15 1.25-15
R 19  +2         9.08-16 6.80-16 5.39-16 1.16-15 4.61-15 6.87-15 4.61-15 2.57-15 1.35-15 5.48-16 2.62-16
R 20  +2         8.48-15 6.32-15 4.97-15 1.40-14 5.67-14 8.38-14 5.41-14 2.73-14 1.20-14 3.68-15 1.43-15
R 21  +2         5.69-15 4.25-15 3.36-15 1.66-14 6.97-14 9.42-14 5.58-14 2.71-14 1.15-14 3.42-15 1.30-15
R 22  +2         6.14-15 3.14-15 2.14-15 3.82-15 1.32-14 1.85-14 1.17-14 6.07-15 2.76-15 8.85-16 3.53-16
R 23  +2         3.21-15 2.40-15 1.90-15 4.88-15 2.02-14 3.02-14 1.97-14 1.00-14 4.46-15 1.38-15 5.39-16
R 24  +2         3.67-15 2.60-15 2.04-15 6.46-15 3.04-14 4.65-14 3.03-14 1.53-14 6.69-15 2.02-15 7.79-16
R 25  +2         1.71-14 8.24-15 4.25-15 3.74-15 1.24-14 1.88-14 1.25-14 6.33-15 2.80-15 8.48-16 3.27-16
R 26  +2         7.00-14 3.86-14 2.13-14 1.14-14 1.09-14 1.07-14 7.26-15 5.24-15 4.05-15 2.77-15 1.87-15
R 27  +2         6.62-14 3.78-14 2.09-14 1.18-14 1.89-14 2.43-14 1.63-14 9.45-15 5.24-15 2.29-15 1.14-15
R 28  +2         9.74-14 5.44-14 2.96-14 1.33-14 1.09-14 1.07-14 6.95-15 4.28-15 2.56-15 1.21-15 6.22-16
R 29  +2         8.41-16 6.34-16 4.65-16 3.64-16 7.77-16 1.49-15 1.43-15 1.05-15 7.07-16 3.64-16 1.93-16
R 30  +2         3.38-13 1.68-13 8.11-14 2.58-14 1.05-14 4.75-15 2.31-15 1.53-15 9.59-16 4.16-16 1.91-16
R 31  +2         3.68-13 1.97-13 1.02-13 3.68-14 2.18-14 1.82-14 1.06-14 5.40-15 2.47-15 7.95-16 3.18-16
R 32  +2         2.72-13 1.50-13 7.89-14 3.50-14 4.21-14 5.69-14 3.73-14 1.84-14 7.71-15 2.16-15 7.90-16
R 33  +2         1.37-13 6.79-14 3.27-14 1.03-14 4.16-15 1.87-15 9.29-16 6.29-16 3.97-16 1.74-16 8.00-17
R 34  +2         6.12-14 4.43-14 3.05-14 1.48-14 1.08-14 1.05-14 6.45-15 3.17-15 1.33-15 3.73-16 1.37-16
R 35  +2         2.04-14 1.67-14 1.30-14 6.73-15 3.71-15 2.08-15 8.30-16 3.56-16 1.40-16 3.77-17 1.36-17
R 36  +2         9.37-15 1.50-14 2.04-14 1.46-14 1.90-14 2.77-14 1.90-14 9.53-15 4.02-15 1.13-15 4.14-16
R 37  +2         1.84-13 1.59-13 1.28-13 6.80-14 5.17-14 4.80-14 2.70-14 1.28-14 5.26-15 1.46-15 5.31-16
R 38  +2         8.54-14 8.11-14 7.10-14 3.98-14 3.17-14 3.20-14 1.93-14 9.37-15 3.90-15 1.09-15 3.97-16
R 39  +2         3.73-14 3.57-14 3.20-14 1.90-14 1.34-14 1.25-14 7.50-15 3.66-15 1.53-15 4.28-16 1.56-16
R 40  +2         7.11-14 6.53-14 5.66-14 3.22-14 1.91-14 1.21-14 5.42-15 2.43-15 9.72-16 2.66-16 9.64-17
R 41  +2         2.30-14 2.34-14 2.21-14 1.25-14 6.46-15 2.85-15 8.34-16 3.10-16 1.12-16 2.89-17 1.03-17
R 42  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 43  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
S  1  +1         7.66-10 8.50-10 1.24-09 1.75-09 2.22-09 2.86-09 3.85-09 4.44-09 4.71-09 4.53-09 4.11-09
S  1  +2         3.45-10 3.82-10 5.62-10 8.60-10 1.21-09 1.71-09 2.50-09 3.00-09 3.28-09 3.25-09 3.00-09
S  2  +1         1.05-09 1.15-09 1.64-09 2.08-09 2.21-09 2.23-09 2.17-09 2.06-09 1.88-09 1.57-09 1.32-09
S  2  +2         5.14-10 5.57-10 8.12-10 1.29-09 2.00-09 3.15-09 5.04-09 6.25-09 6.94-09 6.93-09 6.39-09
  -1    
  -1  -1
C-------------------------------------------------------------------------------
C
C  File generated by compression of a J-resolved file
C
C  Program: ADAS209
C
C  Source file: /home/brooks/adas/adf04/cop98#8/cop98#8_ic#o3.dat
C
C  Original level indexing:
C     1    2    3    4    5    6    7    8    9   10
C    11   12   13   14   15   16   17   18   19   20
C    21   22   23   24   25   26   27   28   29   30
C    31   32   33   34   35   36   37   38   39   40
C    41   42   43   44   45   46   47   48   49   50
C    51   52   53   54   55   56   57   58   59   60
C    61   62   63   64   65   66   67   68   69   70
C    71   72   73   74   75   76   77   78   79   80
C    81   82   83   84   85   86   87   88   89   90
C    91   92   93   94   95   96   97   98   99  100
C   101  102  103  104  105  106  107  108  109  110
C   111  112  113  114  115  116  117  118  119  120
C   121  122  123  124  125
C  Selection Vector:
C     1    1    2    2    2    3    3    4    5    5
C     6    7    7    8    8    9   10   10   11   11
C    12   12   12   13   13   14   14   15   15   15
C    15   16   17   17   17   18   18   19   19   19
C    19   20   21   21   21   21   22   22   23   23
C    23   24   24   25   25   26   26   27   27   28
C    28   29   30   30   30   31   31   32   32   33
C    33   34   35   35   36   36   36   36   37   37
C    37   38   38   39   39   40   40   41   42   42
C    42   42   43   43   44   43   43   44   45   45
C    46   46   47   47   47   48   48   49   50   50
C    49   51   51   52   53   53   54   54   55   55
C    56   57   57   58   58
C
C  Original parent metastables:
C    (1S)
C  Parent bundling vector:
C     0
C
C
C  Insert producer id here:
C  Date: 25/11/98
C
C-------------------------------------------------------------------------------
C
C Filtered adf04 file to
C  - sort energy levels
C  - remove non physical A values from
C    energy level reversals
C  - remove energies above ionisation potential
C  - remove duplicate transitions
C
C Code : /home/omullane/adf04_utils/filter_adf04.x
C
C
C Level list :
C
C      1   2   3   4   5   6   7   8   9  10
C     11  12  13  14  15  16  17  18  19  20
C     21  22  23  24  25  26  27  28  29  30
C     31  32  33  34  35  36  37  38  39  40
C     41  42  43  44  45  46  47  48  49  50
C     51  52  53  54  55  56  57  58
C
C Original level order :
C
C      1   2   3   4   5   6   7   8   9  10
C     11  12  13  14  15  16  17  18  20  19
C     21  22  23  24  25  26  27  28  29  31
C     32  30  33  35  34  38  36  37  40  39
C     41  42  43  44  46  48  45  47  49  50
C     51  54  52  53  55  56  57  58
C
C  Unphysical A values. Set A=1.0E-30 for following transitions :
C
C     37    36    A =   9.56D-01
C
C
