    7   26   48    1    7     /NITROGEN           /ABELS-VAN MAANEN 1985   ADF11
  -7.77382  -7.77382  -7.77382  -7.77382  -7.77382  -7.77382  -7.77382  -7.77382
  -7.77382  -7.77382  -7.77382  -7.77382  -7.77382  -7.77382  -7.77382  -7.77382
  -7.77382  -7.77382
  -7.72337  -7.72337  -7.72337  -7.72337  -7.72337  -7.72337  -7.72337  -7.72337
  -7.72337  -7.72337  -7.72337  -7.72337  -7.72337  -7.72337  -7.72337  -7.72337
  -7.72337  -7.72337  -7.72337  -7.72337  -7.72337  -7.72337  -7.72337  -7.72337
  -7.72337  -7.72337
  -7.67288  -7.67288  -7.67288  -7.67288  -7.67288  -7.67288  -7.67288  -7.67288
  -7.67288  -7.67288  -7.67288  -7.67288  -7.67288  -7.67288  -7.67288  -7.67288
  -7.67288  -7.67288  -7.67288  -7.67288  -7.67288  -7.67288  -7.67288  -7.67288
  -7.67288  -7.67288
  -7.62232  -7.62232  -7.62232  -7.62232  -7.62232  -7.62232  -7.62232  -7.62232
  -7.62232  -7.62232  -7.62232  -7.62232  -7.62232  -7.62232  -7.62232  -7.62232
  -7.62232  -7.62232  -7.62232  -7.62232  -7.62232  -7.62232  -7.62232  -7.62232
  -7.62232  -7.62232
  -7.57169  -7.57169  -7.57169  -7.57169  -7.57169  -7.57169  -7.57169  -7.57169
  -7.57169  -7.57169  -7.57169  -7.57169  -7.57169  -7.57169  -7.57169  -7.57169
  -7.57169  -7.57169  -7.57169  -7.57169  -7.57169  -7.57169  -7.57169  -7.57169
  -7.57169  -7.57169
  -7.52099  -7.52099  -7.52099  -7.52099  -7.52099  -7.52099  -7.52099  -7.52099
  -7.52099  -7.52099  -7.52099  -7.52099  -7.52099  -7.52099  -7.52099  -7.52099
  -7.52099  -7.52099  -7.52099  -7.52099  -7.52099  -7.52099  -7.52099  -7.52099
  -7.52099  -7.52099
  -7.47021  -7.47021  -7.47021  -7.47021  -7.47021  -7.47021  -7.47021  -7.47021
  -7.47021  -7.47021  -7.47021  -7.47021  -7.47021  -7.47021  -7.47021  -7.47021
  -7.47021  -7.47021  -7.47021  -7.47021  -7.47021  -7.47021  -7.47021  -7.47021
  -7.47021  -7.47021
  -7.41933  -7.41933  -7.41933  -7.41933  -7.41933  -7.41933  -7.41933  -7.41933
  -7.41933  -7.41933  -7.41933  -7.41933  -7.41933  -7.41933  -7.41933  -7.41933
  -7.41933  -7.41933  -7.41933  -7.41933  -7.41933  -7.41933  -7.41933  -7.41933
  -7.41933  -7.41933
  -7.36834  -7.36834  -7.36834  -7.36834  -7.36834  -7.36834  -7.36834  -7.36834
  -7.36834  -7.36834  -7.36834  -7.36834  -7.36834  -7.36834  -7.36834  -7.36834
  -7.36834  -7.36834  -7.36834  -7.36834  -7.36834  -7.36834  -7.36834  -7.36834
  -7.36834  -7.36834
  -7.31724  -7.31724  -7.31724  -7.31724  -7.31724  -7.31724  -7.31724  -7.31724
  -7.31724  -7.31724  -7.31724  -7.31724  -7.31724  -7.31724  -7.31724  -7.31724
  -7.31724  -7.31724  -7.31724  -7.31724  -7.31724  -7.31724  -7.31724  -7.31724
  -7.31724  -7.31724
  -7.26601  -7.26601  -7.26601  -7.26601  -7.26601  -7.26601  -7.26601  -7.26601
  -7.26601  -7.26601  -7.26601  -7.26601  -7.26601  -7.26601  -7.26601  -7.26601
  -7.26601  -7.26601  -7.26601  -7.26601  -7.26601  -7.26601  -7.26601  -7.26601
  -7.26601  -7.26601
  -7.21463  -7.21463  -7.21463  -7.21463  -7.21463  -7.21463  -7.21463  -7.21463
  -7.21463  -7.21463  -7.21463  -7.21463  -7.21463  -7.21463  -7.21463  -7.21463
  -7.21463  -7.21463  -7.21463  -7.21463  -7.21463  -7.21463  -7.21463  -7.21463
  -7.21463  -7.21463
  -7.16309  -7.16309  -7.16309  -7.16309  -7.16309  -7.16309  -7.16309  -7.16309
  -7.16309  -7.16309  -7.16309  -7.16309  -7.16309  -7.16309  -7.16309  -7.16309
  -7.16309  -7.16309  -7.16309  -7.16309  -7.16309  -7.16309  -7.16309  -7.16309
  -7.16309  -7.16309
  -7.11136  -7.11136  -7.11136  -7.11136  -7.11136  -7.11136  -7.11136  -7.11136
  -7.11136  -7.11136  -7.11136  -7.11136  -7.11136  -7.11136  -7.11136  -7.11136
  -7.11136  -7.11136  -7.11136  -7.11136  -7.11136  -7.11136  -7.11136  -7.11136
  -7.11136  -7.11136
  -7.05943  -7.05943  -7.05943  -7.05943  -7.05943  -7.05943  -7.05943  -7.05943
  -7.05943  -7.05943  -7.05943  -7.05943  -7.05943  -7.05943  -7.05943  -7.05943
  -7.05943  -7.05943  -7.05943  -7.05943  -7.05943  -7.05943  -7.05943  -7.05943
  -7.05943  -7.05943
  -7.00728  -7.00728  -7.00728  -7.00728  -7.00728  -7.00728  -7.00728  -7.00728
  -7.00728  -7.00728  -7.00728  -7.00728  -7.00728  -7.00728  -7.00728  -7.00728
  -7.00728  -7.00728  -7.00728  -7.00728  -7.00728  -7.00728  -7.00728  -7.00728
  -7.00728  -7.00728
  -6.95488  -6.95488  -6.95488  -6.95488  -6.95488  -6.95488  -6.95488  -6.95488
  -6.95488  -6.95488  -6.95488  -6.95488  -6.95488  -6.95488  -6.95488  -6.95488
  -6.95488  -6.95488  -6.95488  -6.95488  -6.95488  -6.95488  -6.95488  -6.95488
  -6.95488  -6.95488
  -6.90220  -6.90220  -6.90220  -6.90220  -6.90220  -6.90220  -6.90220  -6.90220
  -6.90220  -6.90220  -6.90220  -6.90220  -6.90220  -6.90220  -6.90220  -6.90220
  -6.90220  -6.90220  -6.90220  -6.90220  -6.90220  -6.90220  -6.90220  -6.90220
  -6.90220  -6.90220
  -6.84921  -6.84921  -6.84921  -6.84921  -6.84921  -6.84921  -6.84921  -6.84921
  -6.84921  -6.84921  -6.84921  -6.84921  -6.84921  -6.84921  -6.84921  -6.84921
  -6.84921  -6.84921  -6.84921  -6.84921  -6.84921  -6.84921  -6.84921  -6.84921
  -6.84921  -6.84921
  -6.79589  -6.79589  -6.79589  -6.79589  -6.79589  -6.79589  -6.79589  -6.79589
  -6.79589  -6.79589  -6.79589  -6.79589  -6.79589  -6.79589  -6.79589  -6.79589
  -6.79589  -6.79589  -6.79589  -6.79589  -6.79589  -6.79589  -6.79589  -6.79589
  -6.79589  -6.79589
  -6.74218  -6.74218  -6.74218  -6.74218  -6.74218  -6.74218  -6.74218  -6.74218
  -6.74218  -6.74218  -6.74218  -6.74218  -6.74218  -6.74218  -6.74218  -6.74218
  -6.74218  -6.74218  -6.74218  -6.74218  -6.74218  -6.74218  -6.74218  -6.74218
  -6.74218  -6.74218
  -6.68806  -6.68806  -6.68806  -6.68806  -6.68806  -6.68806  -6.68806  -6.68806
  -6.68806  -6.68806  -6.68806  -6.68806  -6.68806  -6.68806  -6.68806  -6.68806
  -6.68806  -6.68806  -6.68806  -6.68806  -6.68806  -6.68806  -6.68806  -6.68806
  -6.68806  -6.68806
  -6.63349  -6.63349  -6.63349  -6.63349  -6.63349  -6.63349  -6.63349  -6.63349
  -6.63349  -6.63349  -6.63349  -6.63349  -6.63349  -6.63349  -6.63349  -6.63349
  -6.63349  -6.63349  -6.63349  -6.63349  -6.63349  -6.63349  -6.63349  -6.63349
  -6.63349  -6.63349
  -6.57841  -6.57841  -6.57841  -6.57841  -6.57841  -6.57841  -6.57841  -6.57841
  -6.57841  -6.57841  -6.57841  -6.57841  -6.57841  -6.57841  -6.57841  -6.57841
  -6.57841  -6.57841  -6.57841  -6.57841  -6.57841  -6.57841  -6.57841  -6.57841
  -6.57841  -6.57841
  -6.52279  -6.52279  -6.52279  -6.52279  -6.52279  -6.52279  -6.52279  -6.52279
  -6.52279  -6.52279  -6.52279  -6.52279  -6.52279  -6.52279  -6.52279  -6.52279
  -6.52279  -6.52279  -6.52279  -6.52279  -6.52279  -6.52279  -6.52279  -6.52279
  -6.52279  -6.52279
  -6.47173  -6.47173  -6.47173  -6.47173  -6.47173  -6.47173  -6.47173  -6.47173
  -6.47173  -6.47173  -6.47173  -6.47173  -6.47173  -6.47173  -6.47173  -6.47173
  -6.47173  -6.47173  -6.47173  -6.47173  -6.47173  -6.47173  -6.47173  -6.47173
  -6.47173  -6.47173
  -6.42173  -6.42173  -6.42173  -6.42173  -6.42173  -6.42173  -6.42173  -6.42173
  -6.42173  -6.42173  -6.42173  -6.42173  -6.42173  -6.42173  -6.42173  -6.42173
  -6.42173  -6.42173  -6.42173  -6.42173  -6.42173  -6.42173  -6.42173  -6.42173
  -6.42173  -6.42173
  -6.37173  -6.37173  -6.37173  -6.37173  -6.37173  -6.37173  -6.37173  -6.37173
  -6.37173  -6.37173  -6.37173  -6.37173  -6.37173  -6.37173  -6.37173  -6.37173
  -6.37173  -6.37173  -6.37173  -6.37173  -6.37173  -6.37173  -6.37173  -6.37173
  -6.37173  -6.37173
  -6.32173  -6.32173  -6.32173  -6.32173  -6.32173  -6.32173  -6.32173  -6.32173
  -6.32173  -6.32173  -6.32173  -6.32173  -6.32173  -6.32173  -6.32173  -6.32173
  -6.32173  -6.32173  -6.32173  -6.32173  -6.32173  -6.32173  -6.32173  -6.32173
  -6.32173  -6.32173
  -6.27173  -6.27173  -6.27173  -6.27173  -6.27173  -6.27173  -6.27173  -6.27173
  -6.27173  -6.27173  -6.27173  -6.27173  -6.27173  -6.27173  -6.27173  -6.27173
  -6.27173  -6.27173  -6.27173  -6.27173  -6.27173  -6.27173  -6.27173  -6.27173
  -6.27173  -6.27173
  -6.22173  -6.22173  -6.22173  -6.22173  -6.22173  -6.22173  -6.22173  -6.22173
  -6.22173  -6.22173  -6.22173  -6.22173  -6.22173  -6.22173  -6.22173  -6.22173
  -6.22173  -6.22173  -6.22173  -6.22173  -6.22173  -6.22173  -6.22173  -6.22173
  -6.22173  -6.22173
  -6.17173  -6.17173  -6.17173  -6.17173  -6.17173  -6.17173  -6.17173  -6.17173
  -6.17173  -6.17173  -6.17173  -6.17173  -6.17173  -6.17173  -6.17173  -6.17173
  -6.17173  -6.17173  -6.17173  -6.17173  -6.17173  -6.17173  -6.17173  -6.17173
  -6.17173  -6.17173
 --------------------/ IPRT= 1  / IGRD= 1  / MH=2.01/ Z1= 7   / DATE= 26.02.95
  -8.60554  -8.60554  -8.60554  -8.60554  -8.60554  -8.60554  -8.60554  -8.60554
  -8.60554  -8.60554  -8.60554  -8.60554  -8.60554  -8.60554  -8.60554  -8.60554
  -8.60554  -8.60554  -8.60554  -8.60554  -8.60554  -8.60554  -8.60554  -8.60554
  -8.60554  -8.60554
  -8.55554  -8.55554  -8.55554  -8.55554  -8.55554  -8.55554  -8.55554  -8.55554
  -8.55554  -8.55554  -8.55554  -8.55554  -8.55554  -8.55554  -8.55554  -8.55554
  -8.55554  -8.55554  -8.55554  -8.55554  -8.55554  -8.55554  -8.55554  -8.55554
  -8.55554  -8.55554
  -8.50554  -8.50554  -8.50554  -8.50554  -8.50554  -8.50554  -8.50554  -8.50554
  -8.50554  -8.50554  -8.50554  -8.50554  -8.50554  -8.50554  -8.50554  -8.50554
  -8.50554  -8.50554  -8.50554  -8.50554  -8.50554  -8.50554  -8.50554  -8.50554
  -8.50554  -8.50554
  -8.45554  -8.45554  -8.45554  -8.45554  -8.45554  -8.45554  -8.45554  -8.45554
  -8.45554  -8.45554  -8.45554  -8.45554  -8.45554  -8.45554  -8.45554  -8.45554
  -8.45554  -8.45554  -8.45554  -8.45554  -8.45554  -8.45554  -8.45554  -8.45554
  -8.45554  -8.45554
  -8.40554  -8.40554  -8.40554  -8.40554  -8.40554  -8.40554  -8.40554  -8.40554
  -8.40554  -8.40554  -8.40554  -8.40554  -8.40554  -8.40554  -8.40554  -8.40554
  -8.40554  -8.40554  -8.40554  -8.40554  -8.40554  -8.40554  -8.40554  -8.40554
  -8.40554  -8.40554
  -8.35555  -8.35555  -8.35555  -8.35555  -8.35555  -8.35555  -8.35555  -8.35555
  -8.35555  -8.35555  -8.35555  -8.35555  -8.35555  -8.35555  -8.35555  -8.35555
  -8.35555  -8.35555  -8.35555  -8.35555  -8.35555  -8.35555  -8.35555  -8.35555
  -8.35555  -8.35555
  -8.30555  -8.30555  -8.30555  -8.30555  -8.30555  -8.30555  -8.30555  -8.30555
  -8.30555  -8.30555  -8.30555  -8.30555  -8.30555  -8.30555  -8.30555  -8.30555
  -8.30555  -8.30555  -8.30555  -8.30555  -8.30555  -8.30555  -8.30555  -8.30555
  -8.30555  -8.30555
  -8.25555  -8.25555  -8.25555  -8.25555  -8.25555  -8.25555  -8.25555  -8.25555
  -8.25555  -8.25555  -8.25555  -8.25555  -8.25555  -8.25555  -8.25555  -8.25555
  -8.25555  -8.25555  -8.25555  -8.25555  -8.25555  -8.25555  -8.25555  -8.25555
  -8.25555  -8.25555
  -8.20555  -8.20555  -8.20555  -8.20555  -8.20555  -8.20555  -8.20555  -8.20555
  -8.20555  -8.20555  -8.20555  -8.20555  -8.20555  -8.20555  -8.20555  -8.20555
  -8.20555  -8.20555  -8.20555  -8.20555  -8.20555  -8.20555  -8.20555  -8.20555
  -8.20555  -8.20555
  -8.15555  -8.15555  -8.15555  -8.15555  -8.15555  -8.15555  -8.15555  -8.15555
  -8.15555  -8.15555  -8.15555  -8.15555  -8.15555  -8.15555  -8.15555  -8.15555
  -8.15555  -8.15555  -8.15555  -8.15555  -8.15555  -8.15555  -8.15555  -8.15555
  -8.15555  -8.15555
  -8.10555  -8.10555  -8.10555  -8.10555  -8.10555  -8.10555  -8.10555  -8.10555
  -8.10555  -8.10555  -8.10555  -8.10555  -8.10555  -8.10555  -8.10555  -8.10555
  -8.10555  -8.10555  -8.10555  -8.10555  -8.10555  -8.10555  -8.10555  -8.10555
  -8.10555  -8.10555
  -8.05555  -8.05555  -8.05555  -8.05555  -8.05555  -8.05555  -8.05555  -8.05555
  -8.05555  -8.05555  -8.05555  -8.05555  -8.05555  -8.05555  -8.05555  -8.05555
  -8.05555  -8.05555  -8.05555  -8.05555  -8.05555  -8.05555  -8.05555  -8.05555
  -8.05555  -8.05555
  -8.00555  -8.00555  -8.00555  -8.00555  -8.00555  -8.00555  -8.00555  -8.00555
  -8.00555  -8.00555  -8.00555  -8.00555  -8.00555  -8.00555  -8.00555  -8.00555
  -8.00555  -8.00555  -8.00555  -8.00555  -8.00555  -8.00555  -8.00555  -8.00555
  -8.00555  -8.00555
  -7.95555  -7.95555  -7.95555  -7.95555  -7.95555  -7.95555  -7.95555  -7.95555
  -7.95555  -7.95555  -7.95555  -7.95555  -7.95555  -7.95555  -7.95555  -7.95555
  -7.95555  -7.95555  -7.95555  -7.95555  -7.95555  -7.95555  -7.95555  -7.95555
  -7.95555  -7.95555
  -7.90555  -7.90555  -7.90555  -7.90555  -7.90555  -7.90555  -7.90555  -7.90555
  -7.90555  -7.90555  -7.90555  -7.90555  -7.90555  -7.90555  -7.90555  -7.90555
  -7.90555  -7.90555  -7.90555  -7.90555  -7.90555  -7.90555  -7.90555  -7.90555
  -7.90555  -7.90555
  -7.85555  -7.85555  -7.85555  -7.85555  -7.85555  -7.85555  -7.85555  -7.85555
  -7.85555  -7.85555  -7.85555  -7.85555  -7.85555  -7.85555  -7.85555  -7.85555
  -7.85555  -7.85555  -7.85555  -7.85555  -7.85555  -7.85555  -7.85555  -7.85555
  -7.85555  -7.85555
  -7.80555  -7.80555  -7.80555  -7.80555  -7.80555  -7.80555  -7.80555  -7.80555
  -7.80555  -7.80555  -7.80555  -7.80555  -7.80555  -7.80555  -7.80555  -7.80555
  -7.80555  -7.80555  -7.80555  -7.80555  -7.80555  -7.80555  -7.80555  -7.80555
  -7.80555  -7.80555
  -7.75555  -7.75555  -7.75555  -7.75555  -7.75555  -7.75555  -7.75555  -7.75555
  -7.75555  -7.75555  -7.75555  -7.75555  -7.75555  -7.75555  -7.75555  -7.75555
  -7.75555  -7.75555  -7.75555  -7.75555  -7.75555  -7.75555  -7.75555  -7.75555
  -7.75555  -7.75555
  -7.70556  -7.70556  -7.70556  -7.70556  -7.70556  -7.70556  -7.70556  -7.70556
  -7.70556  -7.70556  -7.70556  -7.70556  -7.70556  -7.70556  -7.70556  -7.70556
  -7.70556  -7.70556  -7.70556  -7.70556  -7.70556  -7.70556  -7.70556  -7.70556
  -7.70556  -7.70556
  -7.65556  -7.65556  -7.65556  -7.65556  -7.65556  -7.65556  -7.65556  -7.65556
  -7.65556  -7.65556  -7.65556  -7.65556  -7.65556  -7.65556  -7.65556  -7.65556
  -7.65556  -7.65556  -7.65556  -7.65556  -7.65556  -7.65556  -7.65556  -7.65556
  -7.65556  -7.65556
  -7.60556  -7.60556  -7.60556  -7.60556  -7.60556  -7.60556  -7.60556  -7.60556
  -7.60556  -7.60556  -7.60556  -7.60556  -7.60556  -7.60556  -7.60556  -7.60556
  -7.60556  -7.60556  -7.60556  -7.60556  -7.60556  -7.60556  -7.60556  -7.60556
  -7.60556  -7.60556
  -7.55556  -7.55556  -7.55556  -7.55556  -7.55556  -7.55556  -7.55556  -7.55556
  -7.55556  -7.55556  -7.55556  -7.55556  -7.55556  -7.55556  -7.55556  -7.55556
  -7.55556  -7.55556  -7.55556  -7.55556  -7.55556  -7.55556  -7.55556  -7.55556
  -7.55556  -7.55556
  -7.50556  -7.50556  -7.50556  -7.50556  -7.50556  -7.50556  -7.50556  -7.50556
  -7.50556  -7.50556  -7.50556  -7.50556  -7.50556  -7.50556  -7.50556  -7.50556
  -7.50556  -7.50556  -7.50556  -7.50556  -7.50556  -7.50556  -7.50556  -7.50556
  -7.50556  -7.50556
  -7.45556  -7.45556  -7.45556  -7.45556  -7.45556  -7.45556  -7.45556  -7.45556
  -7.45556  -7.45556  -7.45556  -7.45556  -7.45556  -7.45556  -7.45556  -7.45556
  -7.45556  -7.45556  -7.45556  -7.45556  -7.45556  -7.45556  -7.45556  -7.45556
  -7.45556  -7.45556
  -7.40556  -7.40556  -7.40556  -7.40556  -7.40556  -7.40556  -7.40556  -7.40556
  -7.40556  -7.40556  -7.40556  -7.40556  -7.40556  -7.40556  -7.40556  -7.40556
  -7.40556  -7.40556  -7.40556  -7.40556  -7.40556  -7.40556  -7.40556  -7.40556
  -7.40556  -7.40556
  -7.35556  -7.35556  -7.35556  -7.35556  -7.35556  -7.35556  -7.35556  -7.35556
  -7.35556  -7.35556  -7.35556  -7.35556  -7.35556  -7.35556  -7.35556  -7.35556
  -7.35556  -7.35556  -7.35556  -7.35556  -7.35556  -7.35556  -7.35556  -7.35556
  -7.35556  -7.35556
  -7.30556  -7.30556  -7.30556  -7.30556  -7.30556  -7.30556  -7.30556  -7.30556
  -7.30556  -7.30556  -7.30556  -7.30556  -7.30556  -7.30556  -7.30556  -7.30556
  -7.30556  -7.30556  -7.30556  -7.30556  -7.30556  -7.30556  -7.30556  -7.30556
  -7.30556  -7.30556
  -7.25556  -7.25556  -7.25556  -7.25556  -7.25556  -7.25556  -7.25556  -7.25556
  -7.25556  -7.25556  -7.25556  -7.25556  -7.25556  -7.25556  -7.25556  -7.25556
  -7.25556  -7.25556  -7.25556  -7.25556  -7.25556  -7.25556  -7.25556  -7.25556
  -7.25556  -7.25556
  -7.20556  -7.20556  -7.20556  -7.20556  -7.20556  -7.20556  -7.20556  -7.20556
  -7.20556  -7.20556  -7.20556  -7.20556  -7.20556  -7.20556  -7.20556  -7.20556
  -7.20556  -7.20556  -7.20556  -7.20556  -7.20556  -7.20556  -7.20556  -7.20556
  -7.20556  -7.20556
  -7.16289  -7.16289  -7.16289  -7.16289  -7.16289  -7.16289  -7.16289  -7.16289
  -7.16289  -7.16289  -7.16289  -7.16289  -7.16289  -7.16289  -7.16289  -7.16289
  -7.16289  -7.16289  -7.16289  -7.16289  -7.16289  -7.16289  -7.16289  -7.16289
  -7.16289  -7.16289
  -7.12253  -7.12253  -7.12253  -7.12253  -7.12253  -7.12253  -7.12253  -7.12253
  -7.12253  -7.12253  -7.12253  -7.12253  -7.12253  -7.12253  -7.12253  -7.12253
  -7.12253  -7.12253  -7.12253  -7.12253  -7.12253  -7.12253  -7.12253  -7.12253
  -7.12253  -7.12253
  -7.08360  -7.08360  -7.08360  -7.08360  -7.08360  -7.08360  -7.08360  -7.08360
  -7.08360  -7.08360  -7.08360  -7.08360  -7.08360  -7.08360  -7.08360  -7.08360
  -7.08360  -7.08360  -7.08360  -7.08360  -7.08360  -7.08360  -7.08360  -7.08360
  -7.08360  -7.08360
  -7.04636  -7.04636  -7.04636  -7.04636  -7.04636  -7.04636  -7.04636  -7.04636
  -7.04636  -7.04636  -7.04636  -7.04636  -7.04636  -7.04636  -7.04636  -7.04636
  -7.04636  -7.04636  -7.04636  -7.04636  -7.04636  -7.04636  -7.04636  -7.04636
  -7.04636  -7.04636
  -7.01114  -7.01114  -7.01114  -7.01114  -7.01114  -7.01114  -7.01114  -7.01114
  -7.01114  -7.01114  -7.01114  -7.01114  -7.01114  -7.01114  -7.01114  -7.01114
  -7.01114  -7.01114  -7.01114  -7.01114  -7.01114  -7.01114  -7.01114  -7.01114
  -7.01114  -7.01114
  -6.97835  -6.97835  -6.97835  -6.97835  -6.97835  -6.97835  -6.97835  -6.97835
  -6.97835  -6.97835  -6.97835  -6.97835  -6.97835  -6.97835  -6.97835  -6.97835
  -6.97835  -6.97835  -6.97835  -6.97835  -6.97835  -6.97835  -6.97835  -6.97835
  -6.97835  -6.97835
  -6.94851  -6.94851  -6.94851  -6.94851  -6.94851  -6.94851  -6.94851  -6.94851
  -6.94851  -6.94851  -6.94851  -6.94851  -6.94851  -6.94851  -6.94851  -6.94851
  -6.94851  -6.94851  -6.94851  -6.94851  -6.94851  -6.94851  -6.94851  -6.94851
  -6.94851  -6.94851
  -6.92229  -6.92229  -6.92229  -6.92229  -6.92229  -6.92229  -6.92229  -6.92229
  -6.92229  -6.92229  -6.92229  -6.92229  -6.92229  -6.92229  -6.92229  -6.92229
  -6.92229  -6.92229  -6.92229  -6.92229  -6.92229  -6.92229  -6.92229  -6.92229
  -6.92229  -6.92229
  -6.90063  -6.90063  -6.90063  -6.90063  -6.90063  -6.90063  -6.90063  -6.90063
  -6.90063  -6.90063  -6.90063  -6.90063  -6.90063  -6.90063  -6.90063  -6.90063
  -6.90063  -6.90063  -6.90063  -6.90063  -6.90063  -6.90063  -6.90063  -6.90063
  -6.90063  -6.90063
  -6.88480  -6.88480  -6.88480  -6.88480  -6.88480  -6.88480  -6.88480  -6.88480
  -6.88480  -6.88480  -6.88480  -6.88480  -6.88480  -6.88480  -6.88480  -6.88480
  -6.88480  -6.88480  -6.88480  -6.88480  -6.88480  -6.88480  -6.88480  -6.88480
  -6.88480  -6.88480
  -6.87664  -6.87664  -6.87664  -6.87664  -6.87664  -6.87664  -6.87664  -6.87664
  -6.87664  -6.87664  -6.87664  -6.87664  -6.87664  -6.87664  -6.87664  -6.87664
  -6.87664  -6.87664  -6.87664  -6.87664  -6.87664  -6.87664  -6.87664  -6.87664
  -6.87664  -6.87664
  -6.87894  -6.87894  -6.87894  -6.87894  -6.87894  -6.87894  -6.87894  -6.87894
  -6.87894  -6.87894  -6.87894  -6.87894  -6.87894  -6.87894  -6.87894  -6.87894
  -6.87894  -6.87894  -6.87894  -6.87894  -6.87894  -6.87894  -6.87894  -6.87894
  -6.87894  -6.87894
  -6.89626  -6.89626  -6.89626  -6.89626  -6.89626  -6.89626  -6.89626  -6.89626
  -6.89626  -6.89626  -6.89626  -6.89626  -6.89626  -6.89626  -6.89626  -6.89626
  -6.89626  -6.89626  -6.89626  -6.89626  -6.89626  -6.89626  -6.89626  -6.89626
  -6.89626  -6.89626
  -6.84666  -6.84666  -6.84666  -6.84666  -6.84666  -6.84666  -6.84666  -6.84666
  -6.84666  -6.84666  -6.84666  -6.84666  -6.84666  -6.84666  -6.84666  -6.84666
  -6.84666  -6.84666  -6.84666  -6.84666  -6.84666  -6.84666  -6.84666  -6.84666
  -6.84666  -6.84666
  -6.79666  -6.79666  -6.79666  -6.79666  -6.79666  -6.79666  -6.79666  -6.79666
  -6.79666  -6.79666  -6.79666  -6.79666  -6.79666  -6.79666  -6.79666  -6.79666
  -6.79666  -6.79666  -6.79666  -6.79666  -6.79666  -6.79666  -6.79666  -6.79666
  -6.79666  -6.79666
  -6.74666  -6.74666  -6.74666  -6.74666  -6.74666  -6.74666  -6.74666  -6.74666
  -6.74666  -6.74666  -6.74666  -6.74666  -6.74666  -6.74666  -6.74666  -6.74666
  -6.74666  -6.74666  -6.74666  -6.74666  -6.74666  -6.74666  -6.74666  -6.74666
  -6.74666  -6.74666
  -6.69666  -6.69666  -6.69666  -6.69666  -6.69666  -6.69666  -6.69666  -6.69666
  -6.69666  -6.69666  -6.69666  -6.69666  -6.69666  -6.69666  -6.69666  -6.69666
  -6.69666  -6.69666  -6.69666  -6.69666  -6.69666  -6.69666  -6.69666  -6.69666
  -6.69666  -6.69666
  -6.64666  -6.64666  -6.64666  -6.64666  -6.64666  -6.64666  -6.64666  -6.64666
  -6.64666  -6.64666  -6.64666  -6.64666  -6.64666  -6.64666  -6.64666  -6.64666
  -6.64666  -6.64666  -6.64666  -6.64666  -6.64666  -6.64666  -6.64666  -6.64666
  -6.64666  -6.64666
  -6.59667  -6.59667  -6.59667  -6.59667  -6.59667  -6.59667  -6.59667  -6.59667
  -6.59667  -6.59667  -6.59667  -6.59667  -6.59667  -6.59667  -6.59667  -6.59667
  -6.59667  -6.59667  -6.59667  -6.59667  -6.59667  -6.59667  -6.59667  -6.59667
  -6.59667  -6.59667
