  33  27 8.36-02 4.56-03 4.60-03 4.68-03 4.81-03 4.89-03 4.98-03 5.05-03 5.08-03 5.11-03 5.12-03 5.12-03
  34  27 1.28+00 1.18-01 1.19-01 1.19-01 1.22-01 1.26-01 1.30-01 1.36-01 1.40-01 1.42-01 1.45-01 1.46-01
  29  28 6.99-01 3.28-04 3.55-04 3.92-04 4.54-04 5.08-04 5.67-04 6.48-04 7.12-04 7.77-04 8.63-04 9.29-04
  31  28 1.16+04 9.00-01 9.59-01 1.05+00 1.20+00 1.34+00 1.49+00 1.71+00 1.88+00 2.06+00 2.29+00 2.47+00
  32  28 2.54+03 3.04-02 3.19-02 3.43-02 3.93-02 4.41-02 4.97-02 5.81-02 6.46-02 7.16-02 8.08-02 8.79-02
  33  28 1.47+05 2.49-01 2.59-01 2.74-01 3.08-01 3.44-01 3.84-01 4.47-01 4.98-01 5.50-01 6.22-01 6.76-01
  34  28 5.09+08 5.37+01 5.42+01 5.57+01 6.02+01 6.66+01 7.65+01 9.42+01 1.10+02 1.28+02 1.54+02 1.74+02
  30  29 8.52-05 8.75-01 1.42+00 2.16+00 3.39+00 4.45+00 5.55+00 7.05+00 8.21+00 9.38+00 1.09+01 1.21+01
  31  29 4.88-04 9.34-01 1.21+00 1.58+00 2.08+00 2.36+00 2.54+00 2.66+00 2.71+00 2.73+00 2.75+00 2.76+00
  32  29 3.75-03 7.86-01 8.98-01 1.05+00 1.27+00 1.39+00 1.47+00 1.53+00 1.55+00 1.56+00 1.57+00 1.57+00
  33  29 7.38-05 6.33-04 6.82-04 7.51-04 8.48-04 9.05-04 9.42-04 9.69-04 9.79-04 9.84-04 9.88-04 9.89-04
  34  29 2.68-01 5.75-03 5.79-03 5.86-03 6.01-03 6.15-03 6.28-03 6.42-03 6.49-03 6.54-03 6.57-03 6.60-03
  31  30 2.81-05 5.27-01 6.89-01 9.05-01 1.18+00 1.33+00 1.43+00 1.50+00 1.53+00 1.54+00 1.55+00 1.56+00
  32  30 1.23-06 5.75-02 6.59-02 7.78-02 9.41-02 1.03-01 1.10-01 1.14-01 1.15-01 1.16-01 1.17-01 1.17-01
  34  30 1.72+00 4.31-02 4.33-02 4.36-02 4.44-02 4.53-02 4.61-02 4.74-02 4.81-02 4.85-02 4.89-02 4.91-02
  32  31 2.64-04 5.43-01 6.76-01 8.51-01 1.08+00 1.21+00 1.29+00 1.34+00 1.36+00 1.37+00 1.38+00 1.38+00
  33  31 2.57-02 9.36-01 1.04+00 1.19+00 1.40+00 1.51+00 1.59+00 1.64+00 1.66+00 1.67+00 1.68+00 1.68+00
  34  31 5.05-02 1.44-02 1.45-02 1.47-02 1.51-02 1.55-02 1.57-02 1.59-02 1.60-02 1.61-02 1.61-02 1.62-02
  33  32 1.38-04 3.94-06 4.81-06 5.96-06 7.46-06 8.27-06 8.79-06 9.16-06 9.29-06 9.35-06 9.40-06 9.41-06
  34  32 1.17+02 2.18-02 2.20-02 2.21-02 2.25-02 2.28-02 2.32-02 2.37-02 2.40-02 2.42-02 2.43-02 2.44-02
  34  33 1.91+00 1.34-01 1.35-01 1.36-01 1.38-01 1.40-01 1.42-01 1.44-01 1.45-01 1.46-01 1.47-01 1.47-01
R  1  +1         3.08-13 2.84-13 2.50-13 1.32-13 7.23-14 4.03-14 2.56-14 2.59-14 2.41-14 1.43-14 7.34-15
R  2  +1         1.69-12 1.15-12 7.51-13 3.35-13 1.64-13 7.92-14 3.90-14 3.38-14 2.93-14 1.68-14 8.59-15
R  3  +1         5.09-13 3.67-13 2.58-13 1.33-13 7.18-14 3.75-14 2.15-14 2.03-14 1.79-14 1.01-14 5.15-15
R  4  +1         8.56-12 4.53-12 2.40-12 1.04-12 5.34-13 2.44-13 7.43-14 2.81-14 1.03-14 2.66-15 9.46-16
R  5  +1         1.84-12 1.30-12 8.97-13 4.73-13 2.64-13 1.27-13 3.95-14 1.51-14 5.54-15 1.43-15 5.11-16
R  6  +1         2.51-13 2.86-13 2.92-13 1.52-13 7.48-14 3.27-14 9.62-15 3.59-15 1.31-15 3.36-16 1.19-16
R  7  +1         4.31-13 2.43-13 1.52-13 1.40-13 1.09-13 6.31-14 2.22-14 8.83-15 3.32-15 8.70-16 3.11-16
R  8  +1         1.50-13 1.06-13 7.48-14 4.95-14 6.06-14 8.15-14 5.85-14 3.18-14 1.50-14 5.10-15 2.19-15
R  9  +1         1.13-15 9.72-16 9.81-16 2.26-15 2.94-15 2.19-15 8.92-16 3.72-16 1.43-16 3.81-17 1.37-17
R 10  +1         1.21-12 5.01-13 2.10-13 6.97-14 4.15-14 3.73-14 2.44-14 1.33-14 6.38-15 2.24-15 9.79-16
R 11  +1         1.98-13 1.92-13 1.70-13 7.96-14 3.89-14 2.44-14 1.32-14 6.47-15 2.72-15 7.69-16 2.81-16
R 12  +1         4.18-14 3.43-14 2.70-14 1.47-14 9.56-15 8.04-15 5.06-15 2.65-15 1.19-15 3.61-16 1.39-16
R 13  +1         4.37-13 4.00-13 3.44-13 1.71-13 1.07-13 9.42-14 6.06-14 3.16-14 1.40-14 4.21-15 1.61-15
R 14  +1         2.58-13 2.36-13 2.03-13 1.01-13 6.01-14 4.89-14 3.06-14 1.60-14 7.13-15 2.17-15 8.29-16
R 15  +1         2.39-13 2.07-13 1.70-13 8.81-14 6.09-14 6.67-14 4.90-14 2.61-14 1.16-14 3.43-15 1.29-15
R 16  +1         8.62-14 8.08-14 7.05-14 3.50-14 2.55-14 2.92-14 2.09-14 1.10-14 4.82-15 1.42-15 5.33-16
R 17  +1         1.60-13 1.32-13 1.01-13 4.89-14 3.53-14 4.25-14 3.21-14 1.72-14 7.58-15 2.24-15 8.42-16
R 18  +1         3.53-14 3.94-14 3.94-14 1.94-14 9.20-15 4.77-15 2.00-15 8.95-16 3.61-16 9.91-17 3.60-17
R 19  +1         6.43-13 5.13-13 3.79-13 1.54-13 7.24-14 4.65-14 2.56-14 1.26-14 5.28-15 1.49-15 5.46-16
R 20  +1         2.10-13 1.96-13 1.76-13 1.06-13 5.75-14 2.80-14 1.03-14 4.78-15 2.15-15 6.99-16 2.83-16
R 21  +1         7.92-14 8.29-14 8.60-14 5.81-14 3.17-14 1.55-14 5.74-15 2.68-15 1.22-15 4.01-16 1.62-16
R 22  +1         2.02-12 9.16-13 4.31-13 1.90-13 1.17-13 1.04-13 7.09-14 3.71-14 1.62-14 4.65-15 1.72-15
R 23  +1         9.11-14 6.56-14 4.65-14 2.63-14 1.69-14 1.39-14 9.16-15 4.81-15 2.10-15 6.08-16 2.25-16
R 24  +1         2.02-12 8.62-13 3.81-13 1.52-13 8.42-14 6.33-14 3.89-14 1.99-14 8.55-15 2.46-15 9.05-16
R 25  +1         5.68-13 3.00-13 1.61-13 7.77-14 5.41-14 5.91-14 4.32-14 2.27-14 9.82-15 2.82-15 1.04-15
R 26  +1         3.32-13 2.32-13 1.56-13 7.55-14 5.05-14 5.76-14 4.60-14 2.50-14 1.11-14 3.21-15 1.19-15
R 27  +1         2.42-14 1.72-14 1.21-14 7.73-15 1.19-14 2.74-14 2.67-14 1.52-14 6.81-15 1.99-15 7.41-16
R 28  +1         3.65-14 3.37-14 3.14-14 2.18-14 1.32-14 7.31-15 3.27-15 1.73-15 8.57-16 3.03-16 1.27-16
R 29  +1         1.36-13 8.49-14 5.30-14 3.05-14 2.81-14 4.25-14 3.53-14 1.91-14 8.37-15 2.42-15 8.95-16
R 30  +1         2.98-14 1.78-14 1.00-14 4.66-15 7.24-15 1.70-14 1.57-14 8.60-15 3.79-15 1.10-15 4.05-16
R 31  +1         2.06-13 1.56-13 1.15-13 6.13-14 3.85-14 3.40-14 2.27-14 1.17-14 5.06-15 1.45-15 5.36-16
R 32  +1         5.30-14 3.59-14 2.56-14 2.00-14 1.38-14 9.93-15 5.47-15 2.70-15 1.15-15 3.29-16 1.21-16
R 33  +1         1.66-14 9.06-15 4.77-15 1.63-15 7.78-16 7.12-16 5.72-16 3.18-16 1.42-16 4.15-17 1.53-17
R 34  +1         3.98-14 3.31-14 2.58-14 1.31-14 1.02-14 1.40-14 1.13-14 6.11-15 2.69-15 7.80-16 2.89-16
R  1  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  2  +2         3.63-13 2.86-13 2.31-13 1.53-13 1.03-13 6.62-14 4.91-14 5.30-14 5.07-14 3.06-14 1.57-14
R  3  +2         2.63-13 2.44-13 2.19-13 1.26-13 7.07-14 3.78-14 2.08-14 1.90-14 1.70-14 9.98-15 5.12-15
R  4  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  5  +2         1.97-13 3.66-13 6.06-13 5.47-13 3.43-13 1.72-13 5.53-14 2.13-14 7.86-15 2.04-15 7.28-16
R  6  +2         4.75-16 4.81-15 3.63-14 7.59-14 6.07-14 3.39-14 1.16-14 4.55-15 1.70-15 4.43-16 1.58-16
R  7  +2         1.87-14 8.64-14 3.19-13 4.15-13 2.85-13 1.48-13 4.84-14 1.88-14 6.95-15 1.81-15 6.46-16
R  8  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  9  +2         2.39-17 9.90-17 4.39-16 3.01-15 3.87-15 2.72-15 1.06-15 4.32-16 1.64-16 4.35-17 1.56-17
R 10  +2         2.93-27 2.09-22 5.01-18 2.61-15 1.95-14 3.48-14 2.39-14 1.19-14 4.98-15 1.40-15 5.11-16
R 11  +2         2.19-13 1.55-13 1.09-13 7.48-14 1.02-13 1.37-13 9.51-14 5.06-14 2.36-14 7.94-15 3.39-15
R 12  +2         7.19-17 1.12-16 1.49-16 2.00-16 1.41-15 3.06-15 2.34-15 1.21-15 5.15-16 1.46-16 5.36-17
R 13  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 14  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 15  +2         1.95-13 1.44-13 1.04-13 6.56-14 8.05-14 1.15-13 8.34-14 4.36-14 1.92-14 5.66-15 2.13-15
R 16  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 17  +2         1.10-13 8.28-14 6.18-14 3.89-14 5.17-14 8.15-14 6.21-14 3.28-14 1.44-14 4.23-15 1.59-15
R 18  +2         7.60-16 6.22-16 4.57-16 3.32-16 1.30-15 2.71-15 2.21-15 1.17-15 5.08-16 1.45-16 5.35-17
R 19  +2         5.06-13 4.81-13 4.34-13 2.21-13 1.32-13 1.06-13 6.52-14 3.38-14 1.51-14 4.57-15 1.75-15
R 20  +2         1.91-13 1.60-13 1.32-13 7.33-14 4.29-14 2.48-14 1.18-14 6.22-15 3.07-15 1.07-15 4.42-16
R 21  +2         7.54-14 5.58-14 4.20-14 2.63-14 1.77-14 1.15-14 6.02-15 3.34-15 1.69-15 5.98-16 2.51-16
R 22  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 23  +2         4.77-14 4.00-14 4.42-14 3.55-14 3.10-14 3.92-14 2.95-14 1.56-14 6.77-15 1.94-15 7.18-16
R 24  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 25  +2         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 26  +2         1.12-13 1.01-13 1.17-13 8.56-14 6.02-14 5.55-14 3.68-14 1.90-14 8.23-15 2.37-15 8.73-16
R 27  +2         6.57-14 4.61-14 3.20-14 1.95-14 2.06-14 3.24-14 2.73-14 1.49-14 6.62-15 1.92-15 7.15-16
R 28  +2         1.51-13 1.46-13 1.32-13 6.64-14 3.37-14 1.70-14 7.07-15 3.61-15 1.75-15 6.05-16 2.51-16
R 29  +2         9.88-14 1.31-13 2.31-13 2.02-13 1.33-13 1.04-13 6.02-14 2.98-14 1.26-14 3.55-15 1.30-15
R 30  +2         1.56-13 2.21-13 3.57-13 2.69-13 1.70-13 1.39-13 8.87-14 4.57-14 1.96-14 5.64-15 2.08-15
R 31  +2         6.48-14 9.20-14 1.88-13 1.77-13 1.12-13 7.35-14 3.67-14 1.74-14 7.24-15 2.03-15 7.45-16
R 32  +2         3.03-14 3.03-14 4.88-14 5.27-14 3.97-14 3.48-14 2.17-14 1.09-14 4.66-15 1.32-15 4.89-16
R 33  +2         9.83-15 1.17-14 2.61-14 2.97-14 2.12-14 1.71-14 1.03-14 5.17-15 2.20-15 6.26-16 2.30-16
R 34  +2         9.20-14 8.03-14 7.24-14 6.54-14 4.85-14 4.03-14 2.39-14 1.19-14 5.05-15 1.44-15 5.28-16
R  1  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  2  +3         2.59-15 4.48-15 7.09-15 6.81-15 4.31-15 2.11-15 6.53-16 2.48-16 9.07-17 2.34-17 8.35-18
R  3  +3         2.08-12 1.33-12 8.56-13 4.69-13 2.99-13 2.05-13 1.83-13 2.14-13 2.09-13 1.27-13 6.55-14
R  4  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  5  +3         2.29-13 3.58-13 5.01-13 3.73-13 2.17-13 1.05-13 3.31-14 1.27-14 4.66-15 1.21-15 4.31-16
R  6  +3         2.57-13 1.49-13 8.90-14 5.11-14 2.97-14 1.48-14 4.79-15 1.85-15 6.87-16 1.79-16 6.38-17
R  7  +3         7.88-14 6.74-14 5.57-14 3.44-14 2.11-14 1.08-14 3.55-15 1.38-15 5.11-16 1.33-16 4.76-17
R  8  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  9  +3         1.41-14 5.53-15 3.20-15 1.15-14 1.69-14 1.25-14 4.97-15 2.05-15 7.81-16 2.07-16 7.42-17
R 10  +3         1.81-25 2.96-21 2.08-17 8.54-15 5.55-14 8.83-14 5.59-14 2.69-14 1.11-14 3.08-15 1.12-15
R 11  +3         8.01-26 1.32-21 8.08-18 1.50-15 9.10-15 1.61-14 1.14-14 5.76-15 2.43-15 6.86-16 2.52-16
R 12  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 13  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 14  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 15  +3         5.57-30 2.69-24 4.29-19 1.67-15 1.95-14 4.18-14 3.19-14 1.63-14 6.96-15 1.97-15 7.23-16
R 16  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 17  +3         1.16-12 5.50-13 2.52-13 1.26-13 2.58-13 5.22-13 5.69-13 4.18-13 2.55-13 1.12-13 7.06-14
R 18  +3         2.05-13 1.45-13 1.03-13 7.37-14 1.11-13 1.43-13 9.38-14 4.91-14 2.28-14 7.67-15 3.29-15
R 19  +3         4.73-29 8.46-24 5.20-19 8.88-16 9.74-15 2.10-14 1.63-14 8.44-15 3.62-15 1.03-15 3.77-16
R 20  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 21  +3         3.30-12 1.52-12 7.30-13 2.90-13 1.56-13 8.73-14 4.01-14 2.09-14 1.01-14 3.47-15 1.43-15
R 22  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 23  +3         2.59-16 4.63-16 7.93-16 2.13-15 1.26-14 2.16-14 1.46-14 7.20-15 3.01-15 8.43-16 3.08-16
R 24  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 25  +3         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 26  +3         4.41-15 8.79-15 1.43-14 1.01-14 1.33-14 2.58-14 2.23-14 1.20-14 5.27-15 1.52-15 5.61-16
R 27  +3         4.94-13 3.44-13 2.35-13 1.38-13 1.23-13 1.51-13 1.11-13 5.87-14 2.56-14 7.41-15 2.74-15
R 28  +3         3.25-12 1.46-12 6.73-13 2.51-13 1.31-13 7.24-14 3.38-14 1.80-14 8.90-15 3.11-15 1.29-15
R 29  +3         4.17-14 7.74-14 1.23-13 8.26-14 4.29-14 2.22-14 8.96-15 3.91-15 1.56-15 4.24-16 1.54-16
R 30  +3         1.70-13 3.95-13 7.59-13 5.32-13 2.67-13 1.19-13 3.74-14 1.48-14 5.55-15 1.46-15 5.25-16
R 31  +3         4.12-13 3.14-13 2.47-13 1.50-13 1.03-13 7.73-14 4.06-14 1.95-14 8.27-15 2.38-15 8.80-16
R 32  +3         2.35-15 6.69-15 1.51-14 1.30-14 1.52-14 2.00-14 1.34-14 6.62-15 2.78-15 7.82-16 2.86-16
R 33  +3         5.05-15 8.52-15 1.24-14 9.03-15 8.37-15 1.11-14 8.07-15 4.17-15 1.79-15 5.10-16 1.87-16
R 34  +3         2.59-13 2.59-13 3.17-13 2.17-13 1.46-13 1.24-13 7.36-14 3.65-14 1.56-14 4.43-15 1.64-15
R  1  +4         2.76-15 4.52-15 1.27-14 1.49-14 9.45-15 4.78-15 5.38-15 1.76-14 3.03-14 2.56-14 1.34-14
R  2  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  3  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  4  +4         2.23-12 1.50-12 1.00-12 5.44-13 2.91-13 1.44-13 7.42-14 6.49-14 5.43-14 2.91-14 1.48-14
R  5  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  6  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  7  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R  8  +4         7.38-33 3.13-26 2.66-20 6.11-17 6.00-16 1.37-15 1.17-15 6.31-16 2.77-16 7.97-17 2.95-17
R  9  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 10  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 11  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 12  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 13  +4         3.87-30 1.37-24 1.63-19 4.73-16 4.53-15 8.97-15 6.65-15 3.39-15 1.44-15 4.09-16 1.50-16
R 14  +4         7.61-30 1.01-24 5.83-20 2.59-16 2.82-15 5.68-15 4.14-15 2.09-15 8.82-16 2.48-16 9.10-17
R 15  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 16  +4         2.61-30 7.11-25 7.32-20 3.16-16 3.46-15 7.37-15 5.76-15 3.00-15 1.29-15 3.68-16 1.35-16
R 17  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 18  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 19  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 20  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 21  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 22  +4         2.57-34 6.11-28 3.69-22 2.60-18 9.55-17 4.32-16 5.27-16 3.17-16 1.46-16 4.35-17 1.62-17
R 23  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 24  +4         5.15-35 1.34-28 1.00-22 1.59-18 7.08-17 3.23-16 3.87-16 2.31-16 1.06-16 3.14-17 1.17-17
R 25  +4         4.31-34 8.58-27 3.52-20 5.23-16 7.67-15 1.79-14 1.43-14 7.43-15 3.19-15 9.06-16 3.33-16
R 26  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 27  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 28  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 29  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 30  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 31  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 32  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 33  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
R 34  +4         1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
S  1  +1         1.51-07 7.04-08 8.50-09 5.10-09 4.89-09 5.29-09 6.35-09 7.17-09 7.68-09 7.63-09 7.01-09
S  1  +4         3.05-08 1.42-08 1.73-09 1.08-09 1.10-09 1.26-09 1.60-09 1.87-09 2.05-09 2.10-09 1.97-09
S  2  +1         1.51-07 7.00-08 8.20-09 4.84-09 4.74-09 5.28-09 6.50-09 7.41-09 7.98-09 7.94-09 7.31-09
S  2  +2         3.54-06 1.21-07 4.91-09 1.83-09 1.61-09 1.72-09 2.08-09 2.37-09 2.54-09 2.54-09 2.34-09
S  3  +2         5.77-07 1.53-07 4.12-09 1.57-09 1.39-09 1.48-09 1.79-09 2.03-09 2.18-09 2.16-09 1.99-09
S  3  +3         8.99-06 1.14-06 3.52-09 5.24-10 3.58-10 3.45-10 3.94-10 4.39-10 4.68-10 4.65-10 4.28-10
  -1    
  -1  -1
C-------------------------------------------------------------------------------
C
C  File generated by compression of a J-resolved file
C
C  Program: ADAS209
C
C  Source file: /home/mog/adas/adf04/cop98#10/cop98#10_ic#ne3.dat
C
C  Original level indexing:
C     1    2    3    4    5    6    7    8    9   10
C    11   12   13   14   15   16   17   18   19   20
C    21   22   23   24   25   26   27   28   29   30
C    31   32   33   34   35   36   37   38   39   40
C    41   42   43   44   45   46   47   48   49   50
C    51   52   53   54   55   56   57   58   59   60
C    61   62   63   64   65   66   67   68   69   70
C    71   72
C  Selection Vector:
C     1    2    2    3    3    4    4    4    5    5
C     6    7    7    8    8    8    9    9   10   10
C    11   12   11   13   13   13   13   14   14   14
C    15   15   16   17   17   18   19   19   20   20
C    21   21   22   22   22   22   23   23   24   24
C    24   24   25   25   26   25   26   27   27   28
C    28   29   29   30   30   31   31   32   32   33
C    34   34
C
C  Original parent metastables:
C    (1S)
C  Parent bundling vector:
C     0
C
C
C  Insert producer id here:
C  Date: 08/03/00
C
C-------------------------------------------------------------------------------
C Comments from uncompressed file
C-------------------------------------------------------------------------------
C
C Combined two specific ion files
C
C Target         : /home/omullane/adas/adf04/cop98#10/copmm#10_ic#ne3.dat
C Supplementary  : /home/omullane/adas/adf04/nlike/nlike_rb98#ne3.dat
C
C Replace SUPPLEMENTARY level into TARGET level
C
C                     1                 1
C                     2                 2
C                     3                 3
C                     4                 4
C                     5                 5
C                     6                 8
C                     7                 7
C                     8                 6
C                     9                 9
C                    10                10
C                    11                11
C                    12                13
C                    13                12
C                    14                14
C                    15                15
C                    16                16
C                    17                20
C                    18                19
C                    19                17
C                    20                18
C                    21                22
C                    22                21
C
C
C Code : /home/omullane/merge_adf04/merge_adf04
C
C Date     :  21-Nov-98
C Producer :  Martin O Mullane (JET)
C
C-------------------------------------------------------------------------------
C
C   A value differences were detected for the following transitions and
C    the target values are used.
C
C       Tran.      Target        Supp
C
C     14   8     6.16D-08     6.58D-08
C     11   9     3.82D+00     1.00D-30
C     12   9     3.61D-01     1.00D-30
C     13   9     2.42D-01     1.00D-30
C     14   9     6.61D-02     1.00D-30
C     15   9     5.84D-02     1.00D-30
C     17   9     8.07D-02     1.00D-30
C     18   9     1.02D+00     1.00D-30
C     21   9     4.23D+02     1.00D-30
C     22   9     1.48D+03     1.00D-30
C     17  13     1.23D-07     1.24D-07
C     19   9     1.17D+09     1.00D-30
C
C   Choice of A values for the following transitions has been made
C
C     14   8,  11   9,  12   9,  13   9,  14   9,  15   9,  17   9,  18   9
C     21   9,  22   9,  17  13,  16  14,  19   9
C
C-------------------------------------------------------------------------------
C
C   For the following transitions supplement A values have been used,
C   Check supplement values!
C
C      Tran.      Target       Supp
C
C     19   1     2.80D-01     1.12D+01
C     20   1     1.87D-01     4.13D+01
C     20   3     1.26D+04     5.95D+02
C     20   4     2.52D-10     2.43D-02
C     17   1     1.37D+06     1.34D+05
C     16   5     2.40D+04     3.09D+01
C     19   9     1.17D+09     1.00D-30
C     20   9     1.12D+10     1.17D+09
C
C-------------------------------------------------------------------------------
C Comments from target file
C---------------------------------------------------------------------------------
C
C     Generated from Cowan Atomic Structure Program
C
C     From IFG file : ne3#IFG
C
C     M G O'Mullane        21-Nov-9
C
C
C
C     SCF method used                      : HR
C
C     Scale factors for Slater Parameters  : 90 99 90 90 75
C
C     Optically allowed transitions        : yes
C
C     Optically forbidden transitions M1   : both
C
C     Optically forbidden transitions E2   : both
C
C     Born Collision-Strength  - print     :  9
C
C                              - forbidden :  0 -> 2
C
C                              - allowed   :  1 -> 1
C
C                              - included  :  5,all
C
C     Parity 1    Parity 2    Allowed
C         2543        2783       3944     initially
C         2543        2783       3944     reduced
C
C---------------------------------------------------------------------------------
C Comments from supplementary file
C-------------------------------------------------------------------------------
C
C  File generated by altering the temperature set of an ADF04 file
C
C  Program: ADAS215
C
C  Source file: /home/omullane/adas/adf04/nlike/nlike_rb98#ne3.dat
C
C  Producer: Martin O'Mullane
C
C  Date: 21/11/98
