C     26  15,  16   3,  16   5,  16   8,  16  11,  22  16,  25  16,  26  16
C     20   3,  20   5,  20   8,  20  11,  20  14,  20  17,  20  19,  21   3
C     21   5,  21   8,  21  11,  21  14,  21  19,  23   3,  23   5,  23   8
C     23  11,  23  14,  23  17,  23  19,  23  18,  24   3,  24   5,  24   8
C     24  11,  24  14,  24  17,  24  18,  24  19,  27   3,  27   8,  27  14
C
C-------------------------------------------------------------------------------
C Comments from target file
C-------------------------------------------------------------------------------
C
C  File generated by compression of a J-resolved file
C
C  Program: ADAS209
C
C  Source file: /disk3/summers/adas/adf04/cop98#10/copmm#10_ic#ne8.dat
C
C  Original level indexing:
C     1    2    3    4    5    6    7    8    9   10
C    11   12   13   14   15   16   17   18   19   20
C    21   22   23   24   25   26   27   28   29   30
C    31   32   33   34   35   36   37   38   39   40
C    41   42   43   44   45   46   47   48   49
C  Selection Vector:
C     1    2    3    4    3    3    5    6    7    8
C     8    8    9    9    9   10   11   12   13   14
C    14   14   15   15   15   16   17   17   17   18
C    19   20   21   22   22   22   23   23   23   24
C    25   25   25   26   27   27   27   28   29
C
C  Original parent metastables:
C    (1S)
C  Parent bundling vector:
C     0
C
C
C  Producer : Martin O'Mullane
C  Date     : 18/01/99
C
C-------------------------------------------------------------------------------
C Comments from supplementary file
C-------------------------------------------------------------------------------
C
C  Specific ion file based on effective collision strength data of
C  Sampson and co-workers.
C
C  Energies : NIST Standard Reference Database 61
C  A-values : NIST Standard Reference Database 61 and
C             Opacity Project (Berrington et al.)
C  Upsilons : Fits of Golden et. al(1981)Ap.J.Suppl.45,
C             603 & (1978) Ap.J. Suppl.38,19; extended
C             and revised by Clark (1982)Ap. J. Supple.
C             49,545.
C
C  Generating code:  jetand.copase.fort(samp#he)
C  Producer:         H. Anderson
C  Date:             05/01/96
C
C  Update:  13/02/97 HP Summers - corrected LS coupled term weight factors
C
C-------------------------------------------------------------------------------
C
C Filtered adf04 file to
C  - sort energy levels
C  - remove non physical A values from
C    energy level reversals
C  - remove energies above ionisation potential
C  - remove duplicate transitions
C
C Code : /home/omullane/adf04_utils/filter_adf04.x
C
C
C Level list :
C
C      1   2   3   4   5   6   7   8   9  10
C     11  12  13  14  15  16  17  18  19  20
C     21  22  23  24  25  26  27  28  29
C
C Original level order :
C
C      1   2   3   4   5   6   8   7   9  11
C     10  12  13  14  17  15  19  18  16  20
C     21  22  23  25  29  26  27  24  28
C
C  Unphysical A values. Set A=1.0E-30 for following transitions :
C
C     28    27    A =   3.96D-10
C     18    17    A =   5.15D-07
C     26    25    A =   3.09D-07
C      8     7    A =   6.27D-02
C     11    10    A =   6.38D+04
C     16    15    A =   8.81D+02
C     19    15    A =   1.12D+01
C     19    18    A =   1.32D+02
C     19    17    A =   1.59D+04
C     28    24    A =   2.25D+00
C     28    26    A =   3.17D+01
C     28    25    A =   6.01D+03
C
C
C Date     :  18/01/99
C Producer :  Martin O'Mullane
C
C-------------------------------------------------------------------------------
C
C   RADIATIVE RECOMBINATION DATA ADDED
C
C   PROCESSED BY ADAS211 ON :
C   /home/adas/adas/adf08/rrc98#he/rrc98#h_ne9.dat
C
C
C Date     :  19/01/99
C Producer :  Martin O'Mullane
C
C-------------------------------------------------------------------------------
C
C     Dielectronic data is post-processed from Badnell files as follows:
C
C      /u/adas/adas/adf09/mom93#h/mom93#h_ne9ls12.dat
C
C     The cross-referencing file is as follows:
C
C      /home/mog/adas/adf18/a09_a04/drm96#he/drm96#he_ls#ne8.dat
C
C     The parent metastable indices are as follows:
C
C     1.    1S1                 (2)0( 0.5)
C
C     Dielectronic data added to  29 existing rad. recom. level sets
C
C Date     :  19/01/99
C Producer :  Martin O'Mullane
C
C-------------------------------------------------------------------------------
C
C  Added ionisation rates (S-lines) from :
C      /home/adas/adas/adf07/szd96#ne/szd96#ne_ne.dat
C
C    S  1  +1   ISEL =   57   Energy =   9644960.00
C    S  2  +1   ISEL =   59   Energy =   2345020.00
C
C  Code     : ADAS807
C  Producer : Martin O'Mullane
C  Date     : 18/12/00
C
C-----------------------------------------------------------------
 
C---------------------------------------------------------------------------------
C ADAS ADF04 DATA - SCCS info: @(#)$Header: /home/adascvs/adas/adf04/adas#10/cop98#10_ls#ne8.dat,v 2.1 2004/07/06 21:24:01 whitefor Exp $ Date $Date: 2004/07/06 21:24:01 $
C---------------------------------------------------------------------------------

C-----------------------------------------------------------------------
C                               OPEN-ADAS
C                               +++++++++
C
C This file has been downloaded from OPEN-ADAS (http://open.adas.ac.uk)
C on 15-Sep-2014.
C
C TERMS AND CONDITIONS
C --------------------
C
C The user of the OPEN-ADAS system and data (hereinafter "the User")
C accepts the following terms and conditions:
C
C   1. The University of Strathclyde uses all reasonable endeavours to
C      ensure the accuracy of the data provided and any information
C      given, but the University makes no warranty, expressed or implied
C      as to its accuracy, integrity, fitness for purpose and shall not
C      be responsible for the use to which the data is put by the User
C      and/or any consequences arising out of any inaccuracies or
C      omissions.
C
C   2. Any downloaded OPEN-ADAS file is made available for the
C      personal use of the User only.  It must not be used for any
C      commercial application, incorporated into any web site or in
C      any form re-distributed without express prior written permission
C      from the ADAS Project. In particular, but not by way of
C      limitation, it must not be:
C        *  inserted into a managed database structure,
C        *  redistributed along with a modelling or analysis code,
C        *  made available on a public website.
C
C Permission for OPEN-ADAS data incorporation in non-commercial
C code/system development for scientific advance will not be
C unreasonably withheld, but will be subject to written agreement
C on a case by case basis.
C
C The User will indemnify the University of Strathclyde and keep it
C fully and effectively indemnified against each and every claim made
C against the University as a result of the User's use of the data.
C
C-----------------------------------------------------------------------
